0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.022843324,0.050077125,0.07909537,0.09452419,0.09241212,0.07661605,0.055386428,0.03844994,0.03476598,0.051019095,0.09081505,0.1544844,0.23935923,0.34038326,0.45091397,0.56360537,0.67126673,0.7676204,0.8478994,0.9092303,0.95077354,0.9736116,0.98039615,0.9748047,0.9608811,0.94236475,0.92212,0.9017744,0.881638,0.8609253,0.83823067,0.81213105,0.78172714,0.7468907,0.70798737,0.6648837,0.61515015,0.55149764,0.45864725,0.3099936
0.103383094,0.09173212,0.081518896,0.076271676,0.0736768,0.07043236,0.06542096,0.06102241,0.06276111,0.07776951,0.112703495,0.17175677,0.2552991,0.35945413,0.47666994,0.5971074,0.71048254,0.80792636,0.88345104,0.93471843,0.96299386,0.9723606,0.9684318,0.9569068,0.94232893,0.9273319,0.91251934,0.89694625,0.8790049,0.85739905,0.83185863,0.8033065,0.77334136,0.74310607,0.7118345,0.6755471,0.6264673,0.553692,0.44549498,0.29335654
-0.061880264,0.0033646603,0.068526305,0.102443576,0.10111087,0.07685446,0.04873398,0.035154488,0.049156323,0.09635227,0.1750827,0.27810568,0.39504912,0.51492035,0.62813187,0.7277541,0.8099299,0.8735917,0.9197424,0.95058507,0.9687525,0.9767848,0.9768894,0.9709214,0.96046484,0.94689226,0.9313249,0.9144926,0.8965639,0.87706715,0.85501295,0.82926315,0.7990696,0.7645546,0.7267708,0.6868862,0.6440611,0.591701,0.51202536,0.36923745
0.022830188,0.059395507,0.09169612,0.104277216,0.09586093,0.07429761,0.05173602,0.040571947,0.050530594,0.087016776,0.15066347,0.23785159,0.34187716,0.45442015,0.5669905,0.6721192,0.7641472,0.83957624,0.8970319,0.93693644,0.9610221,0.9718038,0.9721009,0.96466213,0.9519076,0.9357778,0.9176648,0.8984035,0.8783062,0.85723853,0.8347296,0.8101021,0.78258234,0.7513168,0.7151906,0.6723206,0.6191063,0.54875743,0.44929472,0.30113295
-0.06251597,0.00213286,0.06871435,0.10385554,0.10274809,0.07793473,0.049223565,0.03583585,0.051348023,0.10145032,0.18410002,0.29135296,0.4120389,0.5345035,0.6488101,0.7480674,0.82880443,0.89055103,0.9349265,0.96457916,0.98228085,0.99036354,0.9905464,0.9840732,0.97199875,0.9554417,0.9356673,0.91395146,0.8912812,0.86802953,0.8437734,0.8173822,0.7873971,0.7525617,0.7121967,0.66597533,0.6126132,0.54704934,0.4559004,0.3112929
-0.04493026,0.01362024,0.073089994,0.10382769,0.10136757,0.07712184,0.049576677,0.03710403,0.053062584,0.10338552,0.1864227,0.2944833,0.41634992,0.5400247,0.65507406,0.7541696,0.8336596,0.8932566,0.9351031,0.9625614,0.9790793,0.9873928,0.9891925,0.985237,0.97577006,0.9610351,0.94167435,0.9188643,0.8941362,0.86894727,0.8441544,0.81957877,0.7938228,0.7644009,0.7281066,0.68138117,0.6203292,0.5399724,0.43238258,0.28349942
0.042016283,0.056822658,0.07709525,0.08984205,0.08990626,0.07924315,0.06502423,0.057059377,0.06508928,0.09645883,0.1545564,0.23822017,0.34210998,0.45786658,0.57573944,0.6863215,0.7820324,0.8580896,0.91283745,0.94744104,0.9650957,0.9699818,0.9662279,0.95711523,0.9446742,0.9297113,0.91219,0.89179856,0.8684899,0.84279203,0.8157519,0.78848296,0.76141375,0.7334446,0.7012942,0.6593265,0.60009027,0.51567763,0.399834,0.25057417
0.020391153,0.051139858,0.08251627,0.09853609,0.09557645,0.07889783,0.05883288,0.047178682,0.054229446,0.0867376,0.14691979,0.2324574,0.33730248,0.453014,0.5703033,0.68050104,0.77670413,0.8544642,0.91197973,0.949837,0.97042644,0.9771914,0.97387064,0.96386945,0.9498464,0.93354505,0.9158473,0.89698285,0.8768074,0.8550614,0.83153427,0.8060839,0.77849436,0.74817264,0.7137087,0.67232126,0.61921716,0.54688066,0.44430894,0.2962194
0.04093209,0.06263918,0.08336313,0.09187062,0.08617923,0.07059253,0.052846644,0.041636348,0.04469392,0.06749767,0.11260343,0.17952837,0.26507378,0.3639588,0.46962693,0.5751111,0.6738482,0.7603655,0.8307818,0.8830828,0.9171572,0.9346036,0.93833506,0.9320391,0.9195653,0.90433204,0.8888405,0.8743786,0.8609656,0.84754616,0.8323914,0.81360614,0.78959715,0.7593254,0.7221691,0.67725265,0.62217265,0.5511432,0.45270315,0.3072459
0.08512156,0.09055331,0.095213726,0.096643485,0.09325782,0.08495772,0.07354435,0.06275439,0.05783886,0.06472779,0.088929474,0.13438578,0.20252527,0.29172736,0.3973252,0.51217556,0.62769747,0.7351895,0.8271777,0.8985282,0.94711286,0.97390383,0.98248667,0.9781073,0.96646047,0.9524867,0.93943626,0.9284057,0.91843915,0.9071567,0.89173794,0.8699841,0.84113353,0.80612034,0.7670575,0.72586614,0.682161,0.630678,0.55868095,0.44387287
-0.0057776175,0.038474053,0.07965313,0.09759698,0.09062814,0.068546936,0.04610862,0.037751965,0.054025155,0.099817954,0.17421378,0.27155957,0.38324025,0.49964675,0.61190104,0.713065,0.79871154,0.8669049,0.9177488,0.9527116,0.9739415,0.98373014,0.9842009,0.9772179,0.96444273,0.94743526,0.92770207,0.90663433,0.8853339,0.86438376,0.8436507,0.82220507,0.7984019,0.7700868,0.7347998,0.6897595,0.63136995,0.5539943,0.44782928,0.29586995
0.10419222,0.0959343,0.088867284,0.08502769,0.082309194,0.07801469,0.07124297,0.063935,0.06067712,0.06757767,0.090663515,0.13427317,0.19985366,0.28543073,0.38583606,0.4936055,0.6003101,0.6980105,0.78052163,0.8442315,0.88834304,0.9145429,0.92622435,0.9274878,0.92217064,0.9131306,0.90192276,0.88889736,0.8736243,0.85546124,0.8340366,0.80944264,0.7820166,0.751717,0.7172517,0.6752403,0.6197799,0.54277813,0.43533283,0.29026714
-0.07990323,-0.002026659,0.07369838,0.11156467,0.10849414,0.08005243,0.048570644,0.034462996,0.051121373,0.10313178,0.18708776,0.29402152,0.4124418,0.53113264,0.64113927,0.73671657,0.8153017,0.876804,0.9225991,0.9545901,0.97458977,0.9841129,0.98450404,0.9772202,0.96404916,0.94709444,0.92846924,0.90978086,0.8916048,0.8732,0.85267764,0.82769316,0.7965143,0.7590683,0.71735746,0.67451036,0.63178784,0.5830783,0.5068298,0.35590547
0.109608434,0.1011917,0.09204965,0.08517608,0.07944957,0.07294868,0.065248005,0.058486674,0.05725802,0.06758636,0.09539696,0.14493255,0.21752147,0.31098387,0.41978797,0.5359036,0.6501401,0.7536722,0.83943456,0.9031065,0.9435189,0.96244705,0.9638815,0.95297813,0.93494,0.9140765,0.89322186,0.8735946,0.8550576,0.83663875,0.8171041,0.7953693,0.7705873,0.74185216,0.70759565,0.66487694,0.608871,0.53288716,0.4292105,0.29093257
-0.05229037,0.0077685597,0.06871992,0.10051384,0.09930696,0.0768955,0.051419884,0.04027737,0.055665236,0.102691524,0.17960699,0.2794761,0.39253023,0.50852734,0.6186106,0.7164121,0.79836255,0.8633669,0.91210914,0.946263,0.96783966,0.9787944,0.98090106,0.9758082,0.9651439,0.95054436,0.93353474,0.9152808,0.89630324,0.8763,0.85421,0.82857513,0.7981283,0.7623751,0.7217896,0.6771509,0.62756246,0.5668191,0.4780449,0.3268804
0.037599515,0.06382823,0.08896992,0.100313134,0.09493907,0.07727308,0.056209028,0.042226106,0.044872563,0.07089777,0.12319032,0.20054695,0.29817227,0.40871966,0.5236183,0.63443506,0.7340357,0.81738377,0.88189906,0.9273729,0.9555243,0.9693289,0.9722691,0.9676578,0.9581427,0.9454566,0.9304171,0.91312885,0.89330345,0.8705939,0.84484184,0.81615895,0.7847969,0.7508,0.71347255,0.6707175,0.6183253,0.5492875,0.45320526,0.3158502
0.019209439,0.04291602,0.070925325,0.088487916,0.09047956,0.07945547,0.06307113,0.05129046,0.053790446,0.077901036,0.12730372,0.20157452,0.29651654,0.40511572,0.5188654,0.62919027,0.72870326,0.8121029,0.87660325,0.92188114,0.94962245,0.96281123,0.96493256,0.95926094,0.9483613,0.93387127,0.9165622,0.89661205,0.87397647,0.8487282,0.8212436,0.79215246,0.76202375,0.7308177,0.69719017,0.65776664,0.6065181,0.5343505,0.4289822,0.2751349
0.06616673,0.07518786,0.086338334,0.093024895,0.09112867,0.079956286,0.062406387,0.04436221,0.03346701,0.03754948,0.06301937,0.11354683,0.1892693,0.2866634,0.3990805,0.5178277,0.63356763,0.73776513,0.8239149,0.8883296,0.9303745,0.9521427,0.95767635,0.95192635,0.939681,0.92468953,0.90914714,0.8936192,0.87737435,0.8589973,0.8370821,0.8107811,0.7800127,0.74520516,0.7065646,0.66297466,0.61075056,0.54253656,0.44665787,0.3071957
-0.044703316,0.016461352,0.07848063,0.11074515,0.10857476,0.083351575,0.05348853,0.03725899,0.04804307,0.092071354,0.16834326,0.2701201,0.38726664,0.5087465,0.62470907,0.7278412,0.8138765,0.88137424,0.9310159,0.9647147,0.98481196,0.99354017,0.99280983,0.98426723,0.96948886,0.950154,0.92807156,0.9050091,0.8823648,0.86080235,0.8400013,0.81865305,0.7947445,0.76603603,0.7304918,0.6862898,0.630986,0.55943996,0.46026695,0.31084755
0.03556175,0.05486818,0.07500479,0.08547647,0.08359716,0.072565705,0.059256304,0.05201099,0.058688335,0.08516154,0.13438122,0.2060344,0.29675156,0.40075463,0.5107883,0.61917126,0.718799,0.80396473,0.870908,0.9180426,0.94587135,0.9566378,0.95379066,0.94135845,0.9233308,0.90313154,0.88324386,0.8650218,0.84868693,0.8334817,0.8179262,0.80010706,0.777923,0.7492133,0.7117099,0.66277343,0.59890634,0.51506543,0.4038315,0.25453025
0.018564768,0.05129581,0.08480688,0.10247761,0.100124136,0.082394965,0.059027344,0.041419912,0.039864462,0.061639752,0.11002606,0.1841722,0.27964753,0.38945943,0.5052895,0.6187345,0.72236794,0.81051,0.87965375,0.9285478,0.9579852,0.9703766,0.9691908,0.958354,0.9416823,0.9224102,0.9028581,0.8842651,0.8667923,0.84968185,0.8315344,0.81064415,0.7853073,0.75400084,0.71532387,0.66759485,0.60803246,0.53149146,0.42879564,0.28479648
0.031042114,0.05484023,0.08108569,0.09597957,0.09526934,0.08212239,0.064495414,0.052388467,0.05534997,0.08052679,0.13144735,0.20760255,0.30476654,0.41590327,0.53242755,0.6455772,0.74765253,0.832941,0.89821917,0.9428003,0.9681843,0.9774263,0.97436947,0.9628993,0.94634724,0.92712927,0.90664554,0.88541245,0.86335003,0.840119,0.81539744,0.7889983,0.7607672,0.7302382,0.6960742,0.65535426,0.60280114,0.53004926,0.4250502,0.2716998
0.0099528525,0.041680213,0.07739142,0.098279245,0.09871068,0.08302821,0.061683126,0.0473312,0.051449407,0.08188388,0.14154434,0.22825441,0.33558103,0.45433846,0.57438403,0.68634355,0.78295505,0.85984516,0.9156815,0.95176476,0.97123057,0.97807884,0.97625124,0.9689378,0.9582165,0.94504356,0.9295259,0.9113519,0.890227,0.86617595,0.83961517,0.81116337,0.7812286,0.7494621,0.71420443,0.67204,0.6175501,0.5432887,0.4399415,0.2965724
0.05349049,0.06907406,0.08821898,0.09848052,0.09581635,0.08285305,0.06664134,0.05623663,0.060436524,0.08595594,0.13623397,0.210959,0.3062852,0.41561952,0.53077745,0.64328325,0.74558014,0.8319656,0.8991318,0.94626296,0.974732,0.98749673,0.98833776,0.98109627,0.96904725,0.95450616,0.9387083,0.92194074,0.9038546,0.8838482,0.86140203,0.836253,0.8083329,0.77743894,0.742659,0.7016178,0.6496531,0.5790407,0.47839022,0.3323135
-0.013738008,0.03431499,0.08412547,0.111012705,0.10915299,0.08554703,0.05403239,0.030064564,0.026764126,0.052467864,0.10977063,0.19583975,0.3036428,0.42367625,0.5457851,0.6607544,0.7614459,0.8433917,0.90486246,0.9465095,0.9707341,0.98094565,0.98084587,0.9738446,0.9626601,0.94911814,0.93413246,0.9178314,0.8997898,0.8793213,0.8557833,0.8288361,0.7985777,0.7654551,0.72983176,0.691087,0.6461473,0.5874019,0.5000469,0.35902742
0.03474329,0.052782793,0.077629894,0.094878495,0.09712289,0.08436655,0.06280701,0.042499755,0.034530606,0.048326865,0.089623526,0.15940855,0.2539366,0.36568442,0.4849403,0.6016411,0.70705336,0.7949832,0.86233675,0.9090034,0.93719375,0.9504641,0.95269734,0.9472885,0.9366954,0.92239535,0.9051686,0.8855333,0.86411697,0.84177285,0.8193351,0.79703575,0.7737507,0.7463593,0.7095672,0.65652305,0.5804546,0.47736052,0.34955907,0.20965274
0.101883404,0.089687444,0.081259556,0.07772455,0.075723,0.071606554,0.06415463,0.0556565,0.051525284,0.058858458,0.08449682,0.13314955,0.20605339,0.3004583,0.41000742,0.5258803,0.6383983,0.7387201,0.8202627,0.8795647,0.9164627,0.9336063,0.935485,0.9272365,0.9135303,0.89777714,0.8818076,0.86602926,0.84993625,0.8327482,0.81392086,0.7933083,0.77086854,0.745958,0.7164305,0.6778921,0.623538,0.5449701,0.4342641,0.2873381
0.039771017,0.05680066,0.08048846,0.09546302,0.0956798,0.08304572,0.065091394,0.05215483,0.054572612,0.08032336,0.13344984,0.21342418,0.31544352,0.43149164,0.55187744,0.6669221,0.76846254,0.8509187,0.91177976,0.95148444,0.9727981,0.97987205,0.9772117,0.9687784,0.9573897,0.9445042,0.9303752,0.91447675,0.89604044,0.8745285,0.84989,0.82250845,0.7928372,0.7608022,0.725127,0.6827681,0.62864673,0.5558065,0.45604128,0.3209321
0.021996172,0.047781907,0.07840485,0.09698067,0.097412676,0.08228307,0.060014863,0.041767366,0.038521808,0.05874051,0.106858715,0.18271704,0.28188506,0.39669952,0.5177383,0.6354277,0.741482,0.8299478,0.89772403,0.9445291,0.97239906,0.98487383,0.986068,0.9798229,0.9690961,0.9556781,0.9402433,0.9226703,0.9025059,0.87942094,0.8535131,0.8253453,0.7956701,0.7648596,0.73212105,0.6946267,0.646708,0.57925266,0.47940528,0.33062673
0.03653636,0.06136151,0.08947114,0.1064582,0.1064363,0.09141672,0.06934435,0.05132609,0.04865923,0.070228375,0.12070461,0.19978438,0.3024833,0.42030615,0.54295945,0.6602194,0.76356786,0.8473102,0.9090226,0.9493264,0.97113365,0.9785996,0.97605234,0.96714073,0.95436156,0.93900955,0.9214792,0.9017561,0.8798889,0.8562495,0.83145916,0.80596656,0.779393,0.74986696,0.71363395,0.66522545,0.5983946,0.5078825,0.3918906,0.25494584
0.010100046,0.044971116,0.083838016,0.10619178,0.106599346,0.08960062,0.06506192,0.04437477,0.03769546,0.05224609,0.09156371,0.15550259,0.24076004,0.3417106,0.45136058,0.56229484,0.66752034,0.7611542,0.83892626,0.89846915,0.9393837,0.9630742,0.9723627,0.9709229,0.96260506,0.95075625,0.93765944,0.9242151,0.90995234,0.8933997,0.87275106,0.8466685,0.81497085,0.778897,0.7406257,0.70178866,0.6608431,0.6093511,0.5274394,0.37894168
-0.047361556,0.01047025,0.07111404,0.10412656,0.10459669,0.08235725,0.053144537,0.03231665,0.031206612,0.05575705,0.10681379,0.18136369,0.2740649,0.37859938,0.488596,0.5981035,0.70173836,0.7947128,0.8729322,0.9332552,0.9738995,0.994864,0.99817324,0.9877637,0.96891,0.94722444,0.9274159,0.91211456,0.90112114,0.8913899,0.87789553,0.8552908,0.81997585,0.77193487,0.71552324,0.65836084,0.6076618,0.5636812,0.51047814,0.40479892
0.046034988,0.061760068,0.07892451,0.087963246,0.08538424,0.07322749,0.057714235,0.04736552,0.050938427,0.075535,0.12518542,0.20010556,0.29669824,0.40823796,0.52605635,0.64098305,0.7447579,0.83116734,0.8967273,0.940828,0.9653715,0.9740229,0.9712608,0.9614356,0.9480245,0.9332104,0.9178317,0.90166134,0.88389385,0.86367863,0.8405241,0.8144331,0.7856957,0.7543516,0.71942437,0.6780958,0.6250337,0.5520716,0.4483945,0.3012959
0.055641286,0.058005475,0.064385474,0.07001945,0.071458876,0.06778222,0.06104966,0.05596245,0.05885548,0.07628035,0.113506146,0.17326578,0.2550089,0.35481137,0.46594277,0.5799691,0.68815047,0.7828487,0.8586685,0.9131119,0.94664407,0.9621911,0.9642086,0.9575504,0.9463996,0.9335015,0.91986084,0.9049505,0.88734937,0.86561435,0.83911747,0.80856407,0.775961,0.7439112,0.7142658,0.68631965,0.65488446,0.60865617,0.52930737,0.39166993
0.013240845,0.042106505,0.07667469,0.09748803,0.09853059,0.08353546,0.062033348,0.045654997,0.04509057,0.06796118,0.11769647,0.193363,0.29026648,0.40108067,0.5172168,0.6301793,0.732691,0.819455,0.88750356,0.93614876,0.96661943,0.9814975,0.9840752,0.97774774,0.96552694,0.949725,0.93182445,0.91251796,0.89187515,0.8695823,0.8451891,0.8182943,0.7886048,0.75580454,0.7191789,0.67695135,0.62531465,0.55716825,0.46061793,0.31735095
0.057908148,0.068306156,0.08215807,0.09104225,0.09044246,0.080461025,0.0654331,0.05265642,0.05058668,0.06690893,0.10687657,0.17222199,0.26080474,0.36701173,0.48277077,0.59894407,0.7068024,0.7992992,0.8719276,0.9230389,0.9536244,0.9666719,0.9662752,0.95671785,0.94172156,0.92399764,0.90514475,0.88584596,0.8662391,0.846294,0.82603264,0.80547786,0.7843034,0.76125836,0.7335339,0.69630414,0.6426873,0.56432766,0.45269454,0.30106017
0.0882034,0.08876934,0.09098091,0.0913732,0.087738894,0.080107816,0.07103196,0.065186515,0.06842841,0.08654926,0.12400385,0.18288311,0.2623362,0.35855088,0.46527857,0.5747952,0.679096,0.7710937,0.84560114,0.8999212,0.9339655,0.94991285,0.9515081,0.9431726,0.92911774,0.91264284,0.8957409,0.8790599,0.8621757,0.8440617,0.82358736,0.79987323,0.7723639,0.7405515,0.7033777,0.65843606,0.6011784,0.5243666,0.41800106,0.2699012
0.1776354,0.14204493,0.10537688,0.08377935,0.07680004,0.076927304,0.076629184,0.07243358,0.06618161,0.06405232,0.07423486,0.104194224,0.15835276,0.23674867,0.3348953,0.44474697,0.5564151,0.66014916,0.7480958,0.8154514,0.8608248,0.88583803,0.8941714,0.89038104,0.87882215,0.8629395,0.84503525,0.8264577,0.80800384,0.7902596,0.7736221,0.7578752,0.7413983,0.72032195,0.68815684,0.6365327,0.5576608,0.44893146,0.31970057,0.19985071
0.08004067,0.07825787,0.078853875,0.07925924,0.07696255,0.07131306,0.06430666,0.06039159,0.06550782,0.085692756,0.12562928,0.18747975,0.2702527,0.3698182,0.4795348,0.59133697,0.6970356,0.7895662,0.8639486,0.91779125,0.95128936,0.9667683,0.96791476,0.95889235,0.94354093,0.9248191,0.9045718,0.8836164,0.86205184,0.83964115,0.81610185,0.79116875,0.7643715,0.73456633,0.69936556,0.6546869,0.5946834,0.5122858,0.40050378,0.2544944
0.0955813,0.091638364,0.08940254,0.087248184,0.082466826,0.074049555,0.06402167,0.05738667,0.06099061,0.08178143,0.12499081,0.19270955,0.28318194,0.39095408,0.5077994,0.62418836,0.73095393,0.8207908,0.8892891,0.93531543,0.960719,0.96948725,0.9665882,0.9567924,0.94374883,0.9295056,0.9145418,0.89823586,0.8795785,0.8578695,0.83314115,0.80612236,0.777696,0.7479637,0.715194,0.6750397,0.62045056,0.54263717,0.43328607,0.28798816
0.10329441,0.09599479,0.09064037,0.08837721,0.08577344,0.07985675,0.07091143,0.06312109,0.06351914,0.07994177,0.11874349,0.18294293,0.27125221,0.37817106,0.4950423,0.6117579,0.7186682,0.80825,0.87618095,0.9216344,0.94681346,0.9559197,0.9538693,0.9451053,0.93279266,0.91855526,0.90274376,0.885062,0.8652698,0.84365183,0.8210139,0.79812235,0.77471673,0.74844307,0.71422225,0.66463286,0.5918221,0.49124008,0.36715662,0.23951276
-0.019256216,0.027027948,0.0776642,0.10613621,0.10638837,0.08528019,0.055909682,0.032396466,0.026376823,0.04516055,0.09127303,0.16298147,0.2553741,0.36162087,0.47414023,0.58553326,0.6892417,0.7799714,0.8539518,0.90908444,0.94500816,0.9630614,0.9660945,0.9580891,0.9435715,0.9268671,0.9113085,0.8985658,0.8882823,0.8781696,0.8646227,0.8437829,0.8128145,0.7710149,0.7202802,0.66442657,0.60697204,0.5471748,0.47443,0.36147976
-0.0059892586,0.038548723,0.08074843,0.100972876,0.09809477,0.080519564,0.05950452,0.045005415,0.043797847,0.059290145,0.09230238,0.14212576,0.20735319,0.28622973,0.37652218,0.47511676,0.5776415,0.67840177,0.7708041,0.8482626,0.9054102,0.939303,0.9502538,0.94199675,0.92103225,0.8952197,0.87190235,0.85602224,0.848743,0.84703404,0.84445846,0.83309865,0.80619174,0.7607234,0.6990185,0.6283305,0.5576356,0.4912375,0.41937914,0.30672973
-0.06713114,0.0037869252,0.078283444,0.119598016,0.12044465,0.09194554,0.053633712,0.025574055,0.02313324,0.05442513,0.1200468,0.21445526,0.32822868,0.4505111,0.57109064,0.68180245,0.77716315,0.8543451,0.91271645,0.95319766,0.97765493,0.9884587,0.988227,0.9796969,0.96561646,0.9485641,0.93065745,0.9131917,0.8963242,0.8789596,0.858969,0.83378965,0.80130804,0.76075464,0.7131873,0.6610346,0.6061922,0.5462913,0.46903613,0.34488273
0.112356685,0.10451535,0.095005594,0.08783203,0.08242843,0.07683406,0.07004933,0.06330844,0.060246293,0.066151045,0.086645335,0.1262084,0.18693012,0.26779535,0.36464444,0.47080097,0.5782016,0.6787673,0.7657215,0.8345782,0.8836215,0.9138143,0.92819774,0.930959,0.9263986,0.9180409,0.9080771,0.8972383,0.88507843,0.8705405,0.85260093,0.8307645,0.8052179,0.77654326,0.7450218,0.7096948,0.6674683,0.6126075,0.53695494,0.43111908
0.071018845,0.08017393,0.08809244,0.0897324,0.084526196,0.07471828,0.06416202,0.057480384,0.059452616,0.0744972,0.106168464,0.15665191,0.2263081,0.31336287,0.4138452,0.521857,0.6301877,0.73121697,0.8179773,0.8851824,0.9300242,0.95256585,0.95562303,0.9441371,0.9241423,0.90153235,0.88088137,0.8645835,0.85251313,0.84230137,0.83017683,0.812169,0.7853448,0.7486764,0.7031501,0.65080726,0.59259486,0.5251179,0.43664026,0.3029062
0.036379613,0.062212765,0.08730382,0.09949191,0.096609965,0.08292147,0.06602387,0.054394018,0.055625252,0.075311445,0.11647732,0.17943594,0.26196086,0.35968775,0.466676,0.57608867,0.68093777,0.7748415,0.85272264,0.9113578,0.94969505,0.9688727,0.9719098,0.9630984,0.9471862,0.9284931,0.91013545,0.8935283,0.8782903,0.86259675,0.8439141,0.81993663,0.7894474,0.75276554,0.7114495,0.6669949,0.6184168,0.558797,0.4711069,0.32382932
0.04326262,0.0626966,0.08444264,0.09597322,0.09348413,0.08009911,0.06348455,0.053262,0.058598265,0.08629007,0.13955566,0.21761848,0.3160373,0.42763233,0.54377145,0.6557631,0.75610256,0.839382,0.902754,0.94592273,0.9707302,0.98046565,0.97905946,0.97032493,0.9573796,0.94232583,0.92620486,0.9091802,0.89085925,0.87063897,0.84796566,0.82242316,0.7936109,0.7608193,0.72256166,0.67604536,0.6166894,0.53777355,0.43028444,0.2829817
0.0033616105,0.04164842,0.0806105,0.099796414,0.09567567,0.07604053,0.054360785,0.044848856,0.0587721,0.10227933,0.17573869,0.27435395,0.38966691,0.5114902,0.6298195,0.7363798,0.82558113,0.8948201,0.94420046,0.9758397,0.9929841,0.99915,0.9974547,0.9902353,0.9789617,0.9643849,0.9468165,0.9264224,0.9034344,0.8782238,0.85122764,0.822759,0.79274994,0.76047045,0.7242324,0.6810409,0.62611187,0.5521411,0.44821796,0.29832917
0.07397531,0.07575178,0.08093504,0.08446426,0.08220908,0.073385164,0.061306395,0.052673385,0.055845488,0.0786762,0.12649806,0.20073391,0.29841775,0.4126833,0.5340504,0.6521897,0.75775075,0.8438659,0.90703666,0.9472637,0.96746266,0.9723649,0.96720165,0.95650184,0.9432807,0.9287792,0.9127615,0.89422625,0.87227046,0.8467997,0.8188124,0.79009944,0.76237243,0.7360223,0.7088792,0.67543906,0.6270293,0.5532684,0.44495854,0.29826823
0.034129642,0.057625208,0.08437961,0.099682264,0.09854869,0.08352205,0.0621099,0.044164572,0.039494377,0.05594127,0.098084986,0.1666465,0.25857002,0.36768588,0.48578268,0.60389274,0.7135708,0.8079775,0.8826243,0.9356915,0.96791244,0.98208416,0.98231405,0.9731556,0.9587907,0.9423985,0.92580956,0.9094874,0.89280844,0.87455416,0.8534767,0.8287719,0.80029625,0.76839226,0.73324203,0.6937425,0.64598125,0.5814685,0.48534825,0.334855
0.030101404,0.054780155,0.08246618,0.09782827,0.09682377,0.08319327,0.065069705,0.05203608,0.05284408,0.07388312,0.118383,0.18625511,0.27442807,0.37752128,0.4886973,0.6005688,0.70604974,0.79907954,0.87517005,0.9317397,0.9682203,0.98593616,0.98776835,0.9776439,0.95990837,0.93866533,0.9171772,0.8974266,0.87991756,0.86376065,0.8470299,0.8273149,0.8023269,0.77036667,0.7304399,0.68181944,0.62291706,0.54942405,0.4518149,0.31245437
0.030321289,0.056113336,0.084488355,0.100002676,0.09816248,0.08288698,0.06333997,0.050658103,0.055056904,0.08367981,0.13939662,0.22058423,0.32176137,0.43483463,0.5506367,0.6604482,0.7572278,0.836378,0.89598167,0.9365465,0.96038866,0.9708342,0.9714232,0.9652748,0.95470935,0.94115263,0.9252762,0.9072775,0.8871784,0.86503106,0.8409532,0.81496996,0.7866966,0.75494176,0.71733963,0.67010915,0.6080144,0.52453965,0.41223136,0.2631091
0.07470215,0.07792251,0.08336647,0.08940795,0.09446909,0.09690532,0.095350996,0.08924165,0.079243116,0.06739131,0.056856506,0.051365744,0.054416806,0.06847701,0.09436812,0.13099506,0.17549255,0.22376232,0.2712802,0.31398112,0.34901205,0.37517193,0.39292768,0.40400535,0.41065785,0.41480374,0.41727492,0.41739988,0.41307986,0.4013953,0.3796377,0.34652132,0.3032282,0.2539004,0.20523916,0.16499,0.13929713,0.12913406,0.12625419,0.109290555
0.09743784,0.10232884,0.10311316,0.10175727,0.10051391,0.10017646,0.099816136,0.09755884,0.09183034,0.08251075,0.071572036,0.06298445,0.061913304,0.073433585,0.10112156,0.1459139,0.20555489,0.27480125,0.34636474,0.4123795,0.46604806,0.5030657,0.52246106,0.5266315,0.5205389,0.5102471,0.50115544,0.49638796,0.49578625,0.49583688,0.49064618,0.47380242,0.44069573,0.3906561,0.32818058,0.2625742,0.20555773,0.16673867,0.14728302,0.13256514
0.09856595,0.100834645,0.10311167,0.10565328,0.1078769,0.10842361,0.10578893,0.099175535,0.08922359,0.07835198,0.070574656,0.07080945,0.083834246,0.113140754,0.159967,0.22275493,0.29718202,0.37678632,0.45406985,0.52184606,0.5745414,0.6091627,0.6257064,0.62691325,0.61741465,0.6024614,0.5865306,0.5721494,0.55923796,0.54517215,0.5256005,0.4958664,0.4527155,0.39584893,0.3288499,0.25906673,0.19620724,0.14962071,0.12452132,0.117664054
0.088469535,0.0957826,0.102915764,0.10904351,0.11383066,0.11633707,0.115053564,0.10864834,0.096927814,0.081561595,0.06626185,0.056306362,0.057498254,0.07481999,0.11112943,0.16624315,0.23666133,0.3160341,0.39629266,0.4691969,0.5279501,0.5685029,0.59022737,0.5957916,0.5902453,0.5795273,0.5687545,0.56073153,0.5550901,0.54834175,0.5349117,0.5089694,0.46662727,0.40790004,0.3377565,0.2656631,0.20324782,0.1600374,0.13762249,0.12299891
0.08154533,0.08501516,0.08606815,0.08550863,0.084451325,0.08330994,0.08164568,0.078601,0.07357988,0.06685491,0.059867103,0.05511172,0.055639192,0.064312994,0.08303326,0.112142645,0.1501818,0.19407001,0.2396787,0.28266048,0.31933123,0.3473859,0.36626154,0.3770532,0.3819956,0.38364217,0.38396037,0.38359946,0.38156253,0.3754247,0.3621023,0.33901778,0.3053605,0.26304337,0.21693756,0.17403182,0.14133482,0.122560695,0.113909885,0.099507645
