Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
1.6409146041951317e-07,8.230272574571984e-10,8.913398841489682e-18,0.9999998807907104,4.705721368125637e-10,3,3,Lentils,Lentils
6.819646500844101e-07,1.9690112821990624e-05,7.580116534455783e-10,0.9999790191650391,5.84914062073949e-07,3,3,Lentils,Lentils
0.9893462061882019,1.63897266247659e-06,8.120810548462032e-07,1.9626167357955637e-08,0.010651308111846447,0,0,Barley,Barley
1.5454543245141394e-05,0.9963403940200806,4.8470154973001556e-11,4.0488487229595194e-07,0.0036437958478927612,1,1,Canola,Canola
0.0002328471455257386,3.690483296736602e-08,1.3472244120293908e-07,1.3567689620685996e-06,0.9997655749320984,4,4,Wheat,Wheat
0.9997459053993225,1.1111877938674297e-05,2.60736311014087e-11,3.021083045950945e-07,0.0002426169958198443,0,0,Barley,Barley
0.7324963808059692,0.1523130089044571,3.8719994677194336e-07,0.02746146358549595,0.08772880584001541,0,1,Barley,Canola
0.7403188347816467,0.004141281358897686,3.6227858799975365e-05,0.00015430626808665693,0.25534939765930176,0,0,Barley,Barley
0.9998927116394043,3.5917477325675407e-10,7.540497393154766e-11,2.7773767660721482e-11,0.00010728713823482394,0,0,Barley,Barley
0.0002868650190066546,0.9996588230133057,4.3481119149646474e-08,6.764022373317857e-07,5.362071897252463e-05,1,1,Canola,Canola
1.9238061213400215e-05,5.012069550502929e-07,1.5634427086297364e-10,0.9999711513519287,9.00939994608052e-06,3,3,Lentils,Lentils
0.9016029238700867,2.6782341592479497e-05,7.86625241744332e-05,0.0004971890011802316,0.09779445827007294,0,0,Barley,Barley
0.8646580576896667,2.9482231411748216e-07,5.519219030247768e-06,2.559063068474643e-05,0.13531048595905304,0,0,Barley,Barley
0.9743250012397766,0.0004354878910817206,2.240752250415312e-09,9.410845086677e-05,0.025145431980490685,0,0,Barley,Barley
0.9990837574005127,2.4481504823370415e-08,1.8610047042896122e-13,3.4292258702800504e-12,0.0009162333444692194,0,0,Barley,Barley
0.9945639371871948,3.300486696389271e-06,3.599655329367124e-08,5.469128154800273e-07,0.0054321750067174435,0,0,Barley,Barley
0.9999845027923584,3.1522624794888543e-06,6.101895377863542e-11,9.901270459522493e-06,2.5226927391486242e-06,0,0,Barley,Barley
0.0002308620751136914,1.6792922906461172e-05,8.336981409229338e-06,2.27322320967005e-08,0.9997439980506897,4,4,Wheat,Wheat
4.022017492388841e-07,1.727209625324022e-10,2.2159002605916245e-13,0.9999996423721313,4.1176301257550563e-10,3,3,Lentils,Lentils
0.9993581175804138,3.778691052502836e-06,3.926313851820851e-08,1.4434641570915119e-06,0.0006366828456521034,0,0,Barley,Barley
7.755072317650047e-08,3.04041444798564e-11,6.889152405897724e-20,0.9999998807907104,4.0196192728492175e-12,3,3,Lentils,Lentils
0.00011051662295358256,0.9731040000915527,1.9356014036020497e-07,3.1619108540326124e-06,0.02678210660815239,1,1,Canola,Canola
0.0037229841109365225,2.1926915394487878e-08,4.156809296773645e-08,7.85564861871535e-06,0.9962691068649292,4,4,Wheat,Wheat
0.00020202786254230887,0.026285767555236816,1.4782878254848697e-09,2.8746743652163786e-08,0.9735121130943298,4,4,Wheat,Wheat
0.6108238697052002,0.06305955350399017,9.347465379505593e-08,0.0033826723229140043,0.3227338492870331,0,0,Barley,Barley
0.9330387711524963,1.5245372253502865e-07,2.8999652386119124e-06,4.093734787602443e-06,0.0669541284441948,0,0,Barley,Barley
0.21246486902236938,0.0008820208022370934,4.910032203042647e-06,0.0004748276842292398,0.7861733436584473,4,0,Wheat,Barley
2.4964822387119057e-06,0.9999667406082153,5.015419503318075e-12,2.201142706326209e-06,2.8608186767087318e-05,1,1,Canola,Canola
2.7958407372352667e-05,9.000390855362639e-05,2.058487325484748e-06,3.6153959825924176e-09,0.9998799562454224,4,4,Wheat,Wheat
0.0011844338150694966,0.0003156702732667327,1.7177575551211022e-12,1.122993353419588e-06,0.998498797416687,4,4,Wheat,Wheat
0.9933538436889648,2.1591475160676055e-05,9.945744314926452e-13,4.901021255498961e-10,0.0066246106289327145,0,0,Barley,Barley
0.001687320414930582,0.1295011192560196,1.7280225250715375e-08,8.126604370772839e-06,0.8688034415245056,4,4,Wheat,Wheat
0.999969482421875,6.987591518736735e-07,2.7937199220673392e-08,2.3195800167741254e-05,6.5553981585253496e-06,0,0,Barley,Barley
3.579374970286153e-05,6.472422683145851e-05,1.1018763679260246e-08,0.9985299110412598,0.001369504607282579,3,3,Lentils,Lentils
0.983235239982605,4.629040995496325e-05,8.947536116465926e-06,0.016438225284218788,0.00027128634974360466,0,0,Barley,Barley
0.9997398257255554,1.6411247997893952e-05,2.772481411117411e-10,1.9510094716679305e-05,0.00022419550805352628,0,0,Barley,Barley
0.84840327501297,6.659030077571515e-06,8.570770546612039e-07,1.853665162343532e-05,0.15157073736190796,0,0,Barley,Barley
0.005935799330472946,8.366152428607165e-07,1.232827116837143e-06,2.3452917048416566e-06,0.9940598011016846,4,4,Wheat,Wheat
0.0053507075645029545,3.2189865351028857e-07,1.2817535227638288e-11,0.0015648812986910343,0.9930840730667114,4,4,Wheat,Wheat
0.14551061391830444,3.0491546567645855e-06,1.8193335563410074e-05,4.8801364755490795e-05,0.8544193506240845,4,4,Wheat,Wheat
0.9018725752830505,0.0007995037594810128,2.6901795990852406e-07,2.154711864932324e-06,0.09732548892498016,0,0,Barley,Barley
0.9591701626777649,5.079375586802826e-09,1.8737478235664184e-09,8.088113077064918e-07,0.040829021483659744,0,0,Barley,Barley
0.9999703168869019,2.7785759812104516e-05,2.5075552301245807e-08,3.142578179904376e-07,1.495475999035989e-06,0,0,Barley,Barley
3.2744960076769303e-09,4.038352763302555e-09,5.847203689117453e-13,0.9999998807907104,1.1187023574166233e-07,3,3,Lentils,Lentils
0.35374289751052856,0.0005452390760183334,0.013487436808645725,0.0644102618098259,0.5678141713142395,4,0,Wheat,Barley
0.9953320622444153,0.0012607092503458261,9.201435169359229e-09,1.4611802043873467e-06,0.003405852010473609,0,0,Barley,Barley
0.00010439033940201625,0.9982041120529175,3.988415708811033e-10,7.3731363237072856e-09,0.0016914783045649529,1,1,Canola,Canola
3.8853988371556625e-05,0.000215330277569592,1.0247717388209288e-12,0.9997338652610779,1.18636153274565e-05,3,3,Lentils,Lentils
0.0067127360962331295,0.019664015620946884,1.7980644750892338e-10,0.0031059379689395428,0.9705172777175903,4,4,Wheat,Wheat
8.995598909677938e-05,0.9999082088470459,6.895147647290045e-12,6.171856625769578e-07,1.2322383327045827e-06,1,1,Canola,Canola
0.00102313794195652,0.006851464044302702,5.632834199076342e-10,1.0083351753564784e-06,0.9921243786811829,4,4,Wheat,Wheat
0.8377065062522888,5.89452356507536e-05,0.0006864689639769495,0.07073545455932617,0.09081271290779114,0,0,Barley,Barley
4.578812422550982e-06,3.42046426737852e-08,1.3459640346713542e-10,0.9999945163726807,8.024451858545945e-07,3,3,Lentils,Lentils
0.0009224008535966277,0.15441863238811493,6.130471685850125e-09,2.0041219613631256e-05,0.8446388840675354,4,1,Wheat,Canola
5.291619800118497e-06,4.501212970353663e-06,1.0609598755095817e-09,2.415205699435319e-06,0.9999878406524658,4,4,Wheat,Wheat
0.9963079690933228,0.00029192995862104,4.7005056558191427e-07,6.823956937296316e-05,0.003331367392092943,0,1,Barley,Canola
3.3338680704986245e-09,1.6606973574084805e-09,2.598219355593942e-15,1.0,1.6730776764006805e-09,3,3,Lentils,Lentils
0.02249322086572647,0.0517352819442749,8.502913260599598e-06,0.002048974623903632,0.9237139821052551,4,4,Wheat,Wheat
1.4816910152148921e-05,1.4687829207105096e-05,1.1879258969733908e-13,2.3057005194004887e-09,0.9999704360961914,4,4,Wheat,Wheat
0.9276633262634277,1.229040208272636e-05,3.7320526189432712e-06,6.990038673393428e-05,0.07225070893764496,0,0,Barley,Barley
0.00043616912444122136,2.11604838113999e-05,4.021014774480136e-07,0.8399471044540405,0.15959517657756805,3,3,Lentils,Lentils
4.975016167918511e-07,0.00203717895783484,0.9335802793502808,5.557084023166681e-06,0.06437656283378601,2,2,Chickpea,Chickpea
0.0008457651711069047,0.997623860836029,2.915958807747643e-09,2.120248439041461e-07,0.001530118053779006,1,1,Canola,Canola
0.22001047432422638,0.0001490469730924815,4.753631401399616e-06,0.006149814929813147,0.7736859321594238,4,4,Wheat,Wheat
5.695193976862356e-05,0.9999077320098877,1.6293576210468785e-10,1.245716521225404e-05,2.276139275636524e-05,1,1,Canola,Canola
0.8882636427879333,0.0001475410972489044,2.183698961744085e-05,9.102807234739885e-05,0.11147601157426834,0,0,Barley,Barley
0.9941654205322266,0.00019809727382380515,3.5411220622449946e-09,1.9234947103541344e-05,0.005617194809019566,0,0,Barley,Barley
0.9998816251754761,1.2277843630670304e-08,1.1824802470528084e-07,2.2707548907874298e-07,0.00011801511573139578,0,0,Barley,Barley
0.9965270161628723,6.9713269112980925e-06,8.585568700425483e-09,0.0001092564343707636,0.0033566937781870365,0,0,Barley,Barley
0.9555040597915649,3.6138764869519946e-08,2.635102624992669e-08,5.784478798731563e-13,0.04449595883488655,0,0,Barley,Barley
0.015873348340392113,0.2499801516532898,0.000625209417194128,0.6616264581680298,0.07189478725194931,3,3,Lentils,Lentils
0.0038589828182011843,0.006259269081056118,4.146293576923199e-06,0.8649232983589172,0.12495429813861847,3,3,Lentils,Lentils
0.011297301389276981,0.3422101140022278,3.829839624813758e-05,0.001209750771522522,0.6452444791793823,4,4,Wheat,Wheat
0.9316281080245972,0.00274810753762722,0.00010791378008434549,0.016175178810954094,0.049340661615133286,0,0,Barley,Barley
0.00014672294491901994,0.9969384670257568,4.687904925360087e-11,1.2811548799618322e-07,0.0029146340675652027,1,1,Canola,Canola
0.9980332255363464,8.264655480161309e-05,2.9278534891680197e-12,4.867878189429575e-08,0.0018840610282495618,0,0,Barley,Barley
0.000390061381040141,0.00029296372667886317,2.1345719636300942e-10,5.020255571253074e-07,0.9993164539337158,4,4,Wheat,Wheat
0.6395171284675598,0.0008335920865647495,4.4715018354679614e-09,2.2905815022511433e-09,0.35964933037757874,0,0,Barley,Barley
0.0030040463898330927,0.01122242771089077,8.16559861505084e-07,0.0002598786377348006,0.9855127930641174,4,4,Wheat,Wheat
0.00025356499827466905,5.45040109045658e-07,2.2221055928639544e-07,0.9996249675750732,0.00012068625801475719,3,3,Lentils,Lentils
0.02333749830722809,0.04643595218658447,6.058405119802046e-07,0.9142922759056091,0.01593368873000145,3,1,Lentils,Canola
2.6245377284794813e-06,0.007104316260665655,4.999639813263457e-09,5.942713876549988e-09,0.9928930401802063,4,4,Wheat,Wheat
0.7506857514381409,0.005712078884243965,3.8102207327028736e-06,0.0019987181294709444,0.24159957468509674,0,0,Barley,Barley
0.002971554407849908,8.54860431331872e-08,4.111737859913145e-12,1.6888508014289982e-07,0.9970281720161438,4,4,Wheat,Wheat
0.020483925938606262,0.9793058037757874,1.6458008567088456e-11,7.571439255116275e-06,0.000202638388145715,1,1,Canola,Canola
0.9927608966827393,1.4654690971838136e-07,5.493338856715768e-12,7.90104479619913e-08,0.007238876540213823,0,0,Barley,Barley
0.16194167733192444,0.008739513345062733,3.5264970392745454e-06,7.83845825935714e-05,0.8292369246482849,4,4,Wheat,Wheat
0.2804544270038605,0.26061058044433594,1.3219151924204198e-06,0.0030216570012271404,0.45591211318969727,4,4,Wheat,Wheat
0.9924116730690002,3.321628483377026e-08,1.5783284401660325e-11,9.955324742350058e-08,0.007588227745145559,0,0,Barley,Barley
0.021625306457281113,2.926967965777294e-07,2.0222644739331663e-11,0.9781455993652344,0.00022876975708641112,3,0,Lentils,Barley
0.993878960609436,1.8409252788842423e-06,2.0574797421346602e-10,1.2807047369278735e-06,0.006117757875472307,0,0,Barley,Barley
0.9884612560272217,4.105346818050748e-07,1.5007607601091877e-07,8.942000704337261e-07,0.011537297628819942,0,0,Barley,Barley
4.5416651119012386e-05,0.4965428113937378,2.5398776415386237e-05,0.051629215478897095,0.45175719261169434,1,4,Canola,Wheat
4.755111876875162e-05,0.9999176263809204,1.5481558092791947e-12,2.945372943941038e-05,5.414644874690566e-06,1,1,Canola,Canola
0.001124602509662509,0.000957468175329268,3.300315576382218e-10,4.985279815628019e-07,0.9979174733161926,4,4,Wheat,Wheat
0.00028955008019693196,1.1276091754552908e-05,3.433653910178691e-05,0.0320531390607357,0.9676116704940796,4,4,Wheat,Wheat
0.9994415640830994,7.23593620932661e-05,8.717821603498876e-11,6.124363949311373e-08,0.00048596231499686837,0,0,Barley,Barley
0.018773527815937996,0.9786402583122253,3.4126598302906125e-14,0.0024227385874837637,0.00016343282186426222,1,1,Canola,Canola
0.0002695622679311782,0.9970278143882751,1.8435374060654652e-10,3.822781309281709e-06,0.0026988163590431213,1,1,Canola,Canola
0.0014571984065696597,4.132344244567321e-08,3.4197555009995995e-08,2.707111201871726e-09,0.9985427856445312,4,4,Wheat,Wheat
0.011984419077634811,0.0032020763028413057,6.643529104621848e-08,0.0005054502398706973,0.9843079447746277,4,4,Wheat,Wheat
0.9999971389770508,4.6344391080310743e-07,4.800421518624809e-11,9.87451585388044e-07,1.4613392522733193e-06,0,0,Barley,Barley
3.288485913799377e-06,9.646754506320576e-07,3.0813574348337314e-12,0.9999948740005493,8.101015396277944e-07,3,3,Lentils,Lentils
0.9936954379081726,9.165390224552539e-09,1.7552721942593053e-08,1.0161125629792878e-07,0.006304438691586256,0,0,Barley,Barley
1.1350976336643726e-07,1.1403277627719532e-10,8.114043833530593e-13,0.9999998807907104,1.2537662463785182e-08,3,3,Lentils,Lentils
0.003402111819013953,0.020976971834897995,6.340766276480281e-07,0.0016083240043371916,0.9740119576454163,4,4,Wheat,Wheat
0.9830385446548462,1.3692657603314728e-06,6.200766289321535e-11,1.1978073644058895e-07,0.01695995219051838,0,0,Barley,Barley
2.4404935174970888e-06,0.9999895095825195,6.663314344734772e-11,1.5844051626245914e-09,8.055645594140515e-06,1,1,Canola,Canola
3.777530537263374e-06,2.249245881102979e-06,1.3492221798356088e-14,0.9999939203262329,5.509089362476516e-08,3,3,Lentils,Lentils
0.00015599990729242563,6.916315964389241e-09,3.771704221730912e-14,1.897245915927215e-09,0.999843955039978,4,4,Wheat,Wheat
1.1450882198005274e-07,0.9964002370834351,4.2367176433799614e-08,0.0011678313603624701,0.0024318373762071133,1,1,Canola,Canola
0.9816445112228394,0.00025015679420903325,1.5526580909863696e-07,0.01084985677152872,0.007255262695252895,0,0,Barley,Barley
0.003072823630645871,0.2689628303050995,8.722292221818861e-08,6.687655695714056e-05,0.7278973460197449,4,1,Wheat,Canola
0.24895605444908142,0.6718134880065918,9.486255336810245e-09,0.009795866906642914,0.06943456828594208,1,1,Canola,Canola
0.9669134020805359,7.630916661582887e-05,1.0171969044847629e-08,0.00011945468577323481,0.0328909195959568,0,0,Barley,Barley
0.10581018775701523,7.029654170764843e-06,2.6621916049407446e-07,6.903856410644948e-05,0.8941134214401245,4,4,Wheat,Wheat
3.4331704227952287e-05,0.32528313994407654,9.273600198866916e-07,1.0156370990443975e-05,0.674671471118927,4,4,Wheat,Wheat
1.1741869457182474e-05,2.8737324100802653e-05,0.9997041821479797,4.30967611464439e-06,0.00025101035134866834,2,2,Chickpea,Chickpea
0.014200828038156033,0.028296593576669693,2.6745897230284754e-06,0.006472921930253506,0.9510270357131958,4,4,Wheat,Wheat
0.46758562326431274,0.02761015295982361,6.939450969412064e-08,0.00032870934228412807,0.504475474357605,4,0,Wheat,Barley
9.187773684971035e-05,0.999721348285675,5.401903369062211e-09,0.00018425920279696584,2.543300524848746e-06,1,1,Canola,Canola
0.9997633099555969,3.952430063236534e-07,3.501700318597756e-10,4.3289600171192433e-07,0.00023587504983879626,0,0,Barley,Barley
0.9461615681648254,0.032115478068590164,1.2124571185267996e-05,0.0019398120930418372,0.019771045073866844,0,0,Barley,Barley
0.00032180463313125074,3.177112739649601e-05,1.2997500853373367e-09,0.0010472810827195644,0.998599112033844,4,4,Wheat,Wheat
0.003991828300058842,1.0828280210262164e-05,1.5848568291065845e-10,1.338919730642374e-07,0.9959971904754639,4,4,Wheat,Wheat
0.0006417544791474938,2.5118010853475425e-06,1.494244017408164e-08,2.4225680590461707e-06,0.9993533492088318,4,4,Wheat,Wheat
1.264083584828768e-05,0.9996612071990967,5.874233459802983e-18,1.4322165498015238e-07,0.00032604625448584557,1,1,Canola,Canola
0.19265629351139069,0.0009662691736593843,9.123811537392612e-07,4.326449197833426e-05,0.8063332438468933,4,4,Wheat,Wheat
0.9824963808059692,0.017316622659564018,1.4874780296381118e-09,1.8594490029499866e-05,0.00016839599993545562,0,0,Barley,Barley
0.9670968651771545,0.00020981109992135316,9.277945167696089e-08,1.7766150222087163e-06,0.03269144892692566,0,4,Barley,Wheat
0.3208226263523102,2.171178493881598e-06,1.5186486734819482e-07,4.404664650792256e-05,0.679131031036377,4,0,Wheat,Barley
0.0028710549231618643,1.3055569070274942e-06,3.3035239539458416e-06,5.279280594550073e-05,0.9970715045928955,4,4,Wheat,Wheat
0.9143803715705872,0.00048113512457348406,2.2708407414029352e-05,6.711117021040991e-05,0.08504863828420639,0,4,Barley,Wheat
0.000984360696747899,0.017361996695399284,1.8562170467362193e-08,7.54155905724474e-07,0.9816529154777527,4,4,Wheat,Wheat
0.0012999025639146566,1.8920667571364902e-05,8.446389983873814e-06,0.09630211442708969,0.9023706316947937,4,4,Wheat,Wheat
0.06685418635606766,0.7083519697189331,0.02750418521463871,0.0016519934870302677,0.19563762843608856,1,4,Canola,Wheat
0.0002358613273827359,0.20248594880104065,2.4280150228150887e-06,3.3684073059703223e-06,0.7972723841667175,4,4,Wheat,Wheat
1.6766506405474502e-06,0.9999278783798218,1.0163752062197773e-09,3.394572817283503e-11,7.047215331112966e-05,1,1,Canola,Canola
0.9999921321868896,1.8002685564511012e-08,5.4912129530959586e-12,1.7571186172737896e-10,7.828099114703946e-06,0,0,Barley,Barley
0.0013718551490455866,0.9986176490783691,2.2374442576467146e-10,4.825151833642849e-08,1.043985685100779e-05,1,1,Canola,Canola
0.0006085078930482268,0.925762414932251,1.2896806538265082e-06,0.06972163170576096,0.003906225087121129,1,1,Canola,Canola
0.0001564638369018212,7.723827479821921e-07,4.1815423346136527e-10,2.7625885195448063e-05,0.9998151659965515,4,4,Wheat,Wheat
0.0021601456683129072,0.00010334014223190024,1.2516455927258363e-10,6.471283995779231e-05,0.9976717829704285,4,4,Wheat,Wheat
0.0010758426506072283,0.0008430754533037543,4.1939537953616934e-10,6.969062132933246e-11,0.9980810880661011,4,4,Wheat,Wheat
1.5587545931339264e-05,2.1880723579670303e-06,6.143268402661328e-14,0.9999819993972778,2.428743925975141e-07,3,3,Lentils,Lentils
0.0005087718018330634,0.00011308227840345353,1.09862256181259e-07,0.9979039430618286,0.0014740891056135297,3,3,Lentils,Lentils
8.493939822074026e-05,0.0056067598052322865,3.181824803633049e-10,6.910177319241484e-08,0.9943082928657532,4,4,Wheat,Wheat
0.9611726999282837,1.5477073134206876e-07,5.1991321470268304e-08,5.290743274599663e-07,0.038826536387205124,0,0,Barley,Barley
9.954364031727891e-06,4.4811702082370175e-07,1.5993941739587958e-13,0.9999889135360718,7.604111260661739e-07,3,3,Lentils,Lentils
0.996825098991394,7.405672164395583e-08,1.093860735323915e-08,4.219839267512876e-13,0.0031747929751873016,0,0,Barley,Barley
0.679150402545929,0.00031983767985366285,4.136386344555376e-09,0.00010468187974765897,0.32042503356933594,0,4,Barley,Wheat
9.100571332965046e-06,2.6517269361647777e-05,2.818012441066053e-16,1.49323664544454e-08,0.9999643564224243,4,4,Wheat,Wheat
0.0005762177752330899,0.001913160434924066,1.2703217180387583e-05,1.8499295038054697e-05,0.9974793791770935,4,4,Wheat,Wheat
0.02432350628077984,0.11023227870464325,1.6260802340184455e-06,0.000501678790897131,0.8649409413337708,4,4,Wheat,Wheat
0.0012502213940024376,0.9735249876976013,3.770710321759907e-08,9.285891792387702e-06,0.025215495377779007,1,1,Canola,Canola
0.0043922606855630875,0.6091639399528503,6.406822876670049e-07,0.0001024556695483625,0.3863406777381897,1,1,Canola,Canola
0.02696177549660206,1.0267412108078133e-05,0.0005434831255115569,0.00032361410558223724,0.9721608757972717,4,4,Wheat,Wheat
2.8550377464853227e-05,9.813411452341825e-05,0.00013182791008148342,0.00012855386012233794,0.9996129870414734,4,4,Wheat,Wheat
3.4093023714376613e-05,1.9091094927148333e-08,9.675030923972372e-06,9.324306302005425e-05,0.9998629093170166,4,4,Wheat,Wheat
0.16707366704940796,0.06946831196546555,9.997113920690026e-06,0.07090765982866287,0.6925404071807861,4,4,Wheat,Wheat
5.2651593307473377e-08,0.9999998807907104,4.4301557864875885e-13,2.903204066040388e-11,1.7497639248631458e-07,1,1,Canola,Canola
0.9177017211914062,0.0001641609414946288,1.7135023711034592e-07,0.0008562575094401836,0.08127760142087936,0,0,Barley,Barley
0.976173996925354,2.9936352802906185e-05,8.058665912358265e-08,4.924477707390906e-06,0.023791072890162468,0,0,Barley,Barley
0.0025324071757495403,1.3179982261135592e-06,4.6354375626833644e-07,0.00046451829257421196,0.9970012307167053,4,4,Wheat,Wheat
0.06992590427398682,0.0016223163111135364,3.45263639900395e-09,8.620297194283921e-06,0.9284431338310242,4,4,Wheat,Wheat
0.9930557608604431,1.4285858924267814e-05,2.2629262019790986e-08,0.001001052907668054,0.005928901489824057,0,0,Barley,Barley
0.0020092339254915714,0.00018985291535500437,1.4241031465189735e-07,0.9976145029067993,0.00018622574862092733,3,3,Lentils,Lentils
2.555330638642772e-06,0.9479608535766602,7.594653794740225e-08,3.012134186519688e-07,0.052036065608263016,1,1,Canola,Canola
0.015819111838936806,0.002743810648098588,9.357722206004837e-07,3.868523890560027e-06,0.981432318687439,4,4,Wheat,Wheat
5.7151664805132896e-05,0.989164412021637,1.9206549545236484e-11,6.746336822516241e-09,0.010778428055346012,1,1,Canola,Canola
0.0019798658322542906,0.00020431789744179696,3.9239336779850476e-10,0.9919643402099609,0.005851401016116142,3,3,Lentils,Lentils
0.002763367025181651,0.0006098704179748893,1.919511370598176e-13,0.9966149926185608,1.1727363016689196e-05,3,3,Lentils,Lentils
0.00011985520541202277,3.6548051866702735e-05,5.864481522621645e-08,0.9995948672294617,0.0002486353332642466,3,3,Lentils,Lentils
3.13393356918823e-05,0.9999669790267944,1.9174095568071445e-16,5.14428588616056e-09,1.7095892417273717e-06,1,1,Canola,Canola
0.9067869186401367,1.0824907121786964e-06,1.2598519560924615e-06,0.0007121100788936019,0.09249848127365112,0,0,Barley,Barley
0.9112584590911865,2.3788170722127688e-07,8.606487256201945e-08,2.0129602489760146e-05,0.08872117102146149,0,0,Barley,Barley
3.961506445193663e-05,0.9999418258666992,6.503139693414539e-11,1.3652828783961013e-05,4.940381131746108e-06,1,1,Canola,Canola
0.0008141198195517063,0.0016224711434915662,0.004410176072269678,0.004553892649710178,0.9885993003845215,4,4,Wheat,Wheat
0.9906037449836731,1.590939177731343e-06,7.551974334774059e-08,1.529746100459306e-06,0.009393025189638138,0,0,Barley,Barley
0.0001300445874221623,0.0318865068256855,2.5062415250770576e-12,0.09779726713895798,0.8701862096786499,4,3,Wheat,Lentils
0.9412783980369568,0.05565916374325752,2.356696615635201e-09,0.00022777708363719285,0.002834573620930314,0,0,Barley,Barley
3.525354941302794e-07,1.8718223415703505e-08,5.454260740972439e-12,0.9999996423721313,1.2182177933084404e-08,3,3,Lentils,Lentils
0.001320495968684554,0.0004414308932609856,3.4770643253523303e-08,0.9981016516685486,0.0001363345654681325,3,3,Lentils,Lentils
0.00368700223043561,0.9719054102897644,5.861757190750438e-10,2.970443979677384e-08,0.02440759539604187,1,1,Canola,Canola
0.0057935831137001514,2.219662064817385e-06,1.3234193829703145e-07,0.0012890077196061611,0.9929150342941284,4,4,Wheat,Wheat
0.9999910593032837,2.846132884926078e-09,9.089884400736992e-10,7.180008196883136e-06,1.8160396848543314e-06,0,0,Barley,Barley
0.00176896620541811,9.233239325112663e-06,3.51325891122245e-12,0.9982166886329651,5.085665634396719e-06,3,3,Lentils,Lentils
0.00027876850799657404,2.3146794774220325e-05,3.782298085841518e-10,1.9806309410341782e-06,0.9996961355209351,4,4,Wheat,Wheat
0.006391305010765791,0.9933981895446777,1.1564731811075646e-11,1.134486956289038e-05,0.0001992046891245991,1,1,Canola,Canola
0.00019618865917436779,0.036157090216875076,1.8876897911468404e-07,7.39597362553468e-06,0.9636391401290894,4,4,Wheat,Wheat
0.0008655949495732784,5.456242888612906e-07,6.175570888444781e-06,0.9976301193237305,0.0014975144295021892,3,3,Lentils,Lentils
0.9878608584403992,0.00010672187636373565,4.57559707456312e-07,0.004545710980892181,0.007486206479370594,0,0,Barley,Barley
7.570515663246624e-07,0.9999136924743652,3.085453333800947e-12,2.5407759451923084e-08,8.562360017094761e-05,1,1,Canola,Canola
0.0011078532552346587,1.7215019397553988e-05,9.699025582676768e-09,0.9976758360862732,0.0011990790953859687,3,3,Lentils,Lentils
0.9999222755432129,2.731241066644685e-10,8.157319958401743e-11,5.2553222190665494e-11,7.766619819449261e-05,0,0,Barley,Barley
0.5291399955749512,0.0005355521570891142,2.4399361109317397e-07,0.00015368152526207268,0.4701705276966095,0,0,Barley,Barley
0.0001243411097675562,0.9930370450019836,1.096664339200748e-11,1.4674396808800338e-08,0.006838624365627766,1,1,Canola,Canola
3.236588599975221e-05,0.0012346908915787935,3.5660650610225275e-05,0.00025245369761250913,0.9984448552131653,4,4,Wheat,Wheat
0.958445131778717,1.2439808472208824e-07,1.0127146197191905e-06,1.474236705689691e-05,0.041539013385772705,0,0,Barley,Barley
0.005801662802696228,0.00030374989728443325,4.293760866858065e-06,0.00047431900748051703,0.9934159517288208,4,4,Wheat,Wheat
0.0009900393197312951,0.5144104957580566,9.720360516496385e-09,1.2089308256690856e-06,0.48459821939468384,1,1,Canola,Canola
0.9844728112220764,1.5435986711054284e-07,4.112795607552622e-12,5.8800564417538226e-09,0.015527063049376011,0,0,Barley,Barley
2.754022787598842e-09,2.4711963586554475e-09,3.559094208585578e-12,1.0,2.210364336008297e-08,3,3,Lentils,Lentils
0.9999349117279053,3.505654447288897e-11,2.9572218697253294e-13,3.2073155242784424e-10,6.502804171759635e-05,0,0,Barley,Barley
0.940693199634552,0.011783513240516186,5.926314315729542e-06,0.0032847761176526546,0.04423253983259201,0,0,Barley,Barley
0.20730558037757874,0.006942101754248142,8.626790076959878e-05,0.13282455503940582,0.6528414487838745,4,4,Wheat,Wheat
0.0011496979277580976,0.009216330014169216,0.000379337026970461,0.004378712736070156,0.9848759770393372,4,4,Wheat,Wheat
0.0008782505756244063,0.007007595617324114,2.5036972495229293e-11,2.115981260430999e-05,0.992093026638031,4,4,Wheat,Wheat
3.7992369925632374e-06,0.008587054908275604,1.8583497587987274e-11,9.124392619241917e-08,0.9914090037345886,4,4,Wheat,Wheat
9.074742411030456e-05,9.89052111322053e-08,9.950791579615981e-11,7.377198407709784e-09,0.9999091625213623,4,4,Wheat,Wheat
0.9328556060791016,0.019489550963044167,3.0431361665250733e-05,0.0002808652934618294,0.047343410551548004,0,0,Barley,Barley
0.0018177272286266088,0.019256090745329857,1.5041717915664776e-07,0.0006320459069684148,0.9782940149307251,4,4,Wheat,Wheat
0.9978233575820923,2.102680696225434e-07,9.018242424531364e-13,1.6153346438230187e-09,0.002176454523578286,0,0,Barley,Barley
0.9898362755775452,0.0025707129389047623,1.3676825005859428e-08,0.003934790845960379,0.003658301429823041,0,0,Barley,Barley
0.018598904833197594,0.9583188891410828,6.384341588727693e-08,9.36778451432474e-05,0.02298842929303646,1,0,Canola,Barley
0.002120995195582509,0.01125191617757082,4.587237534270372e-10,7.684782872274809e-07,0.9866263270378113,4,4,Wheat,Wheat
