Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
5.709815198429169e-08,0.7974028587341309,0.20259703695774078,1,3,Canola
0.0005223822081461549,0.5779027938842773,0.4215748608112335,1,3,Canola
0.8771422505378723,0.007950935512781143,0.11490681022405624,0,3,Barley
0.3860686421394348,0.5808354020118713,0.033096011728048325,1,3,Canola
0.10644162446260452,0.23274122178554535,0.6608170866966248,2,3,Chickpea
2.2424981580115855e-05,0.25628432631492615,0.7436932325363159,2,3,Chickpea
0.2222055047750473,0.4745579957962036,0.3032364547252655,1,3,Canola
0.006625991314649582,0.17113269865512848,0.8222413063049316,2,3,Chickpea
0.44086265563964844,0.545620322227478,0.013517010025680065,1,3,Canola
0.00017764692893251777,0.03475891426205635,0.9650633931159973,2,4,Chickpea
0.8841180205345154,0.059562258422374725,0.05631977692246437,0,3,Barley
0.025103190913796425,0.9291145205497742,0.04578232020139694,1,3,Canola
0.999595582485199,0.00025348475901409984,0.00015099429583642632,0,3,Barley
0.2685836851596832,4.673373041441664e-05,0.7313695549964905,2,3,Chickpea
0.8288683891296387,0.16826744377613068,0.0028641645330935717,0,3,Barley
3.480521263554692e-05,0.03892122209072113,0.9610440135002136,2,3,Chickpea
0.7921761274337769,0.18207187950611115,0.025751987472176552,0,3,Barley
0.14975440502166748,0.8478826880455017,0.002362991450354457,1,3,Canola
0.9881442785263062,0.010581417940557003,0.0012743162224069238,0,3,Barley
2.6577313292364124e-06,0.07360032945871353,0.9263969659805298,2,4,Chickpea
0.7815864682197571,0.19985023140907288,0.018563322722911835,0,3,Barley
0.004834412131458521,0.9946861267089844,0.00047944916877895594,1,3,Canola
2.5287097741966136e-05,0.0031224400736391544,0.9968523383140564,2,3,Chickpea
0.9493753910064697,0.0504724346101284,0.00015213627193588763,0,3,Barley
0.9006680846214294,0.02072705142199993,0.0786048173904419,0,3,Barley
0.5455536246299744,0.0003437389968894422,0.45410263538360596,0,3,Barley
0.48558202385902405,0.030941559001803398,0.483476459980011,0,3,Barley
0.5256360769271851,0.4515877366065979,0.0227761622518301,0,3,Barley
0.0005808822461403906,0.15618549287319183,0.8432336449623108,2,3,Chickpea
0.0030641600023955107,0.008944128639996052,0.9879917502403259,2,3,Chickpea
0.9982308745384216,0.0013179555535316467,0.00045118891284801066,0,3,Barley
0.6551241278648376,0.29576823115348816,0.04910772293806076,0,3,Barley
4.821551192435436e-05,0.9992107152938843,0.00074103003134951,1,3,Canola
0.6668079495429993,0.013600597158074379,0.3195914924144745,0,3,Barley
0.7661592364311218,0.2333505004644394,0.00049021583981812,0,3,Barley
0.4992716908454895,0.14322295784950256,0.35750535130500793,0,3,Barley
0.007894525304436684,0.5927473306655884,0.3993580937385559,1,3,Canola
7.368943624896929e-05,0.19581151008605957,0.804114818572998,2,3,Chickpea
0.9701199531555176,0.024287577718496323,0.005592525936663151,0,3,Barley
0.413804829120636,0.05101750046014786,0.5351776480674744,2,4,Chickpea
0.21621857583522797,0.013100504875183105,0.7706809043884277,2,4,Chickpea
0.0024496575351804495,0.9967997074127197,0.0007506481488235295,1,3,Canola
0.000578302307985723,0.2125588357448578,0.786862850189209,2,3,Chickpea
0.8458333611488342,0.05488472059369087,0.09928188472986221,0,3,Barley
0.0006553699495270848,0.0779155045747757,0.9214291572570801,2,3,Chickpea
0.00034309091279283166,0.9668151140213013,0.0328417606651783,1,3,Canola
0.0014206981286406517,0.4277745485305786,0.5708047151565552,2,4,Chickpea
0.9743874669075012,0.02461151033639908,0.0010010284604504704,0,3,Barley
0.9565371870994568,0.02241368778049946,0.021049166098237038,0,3,Barley
0.6035296320915222,0.340186208486557,0.05628420412540436,0,3,Barley
0.00556975370272994,0.8224261999130249,0.1720040738582611,1,3,Canola
1.0356066013628151e-05,0.7864131927490234,0.21357649564743042,1,3,Canola
0.00017840592772699893,0.9833090901374817,0.016512539237737656,1,3,Canola
0.1590777039527893,0.49191877245903015,0.34900355339050293,1,3,Canola
9.71568952081725e-05,0.9423472285270691,0.05755561590194702,1,3,Canola
0.9524269700050354,0.038078587502241135,0.00949452817440033,0,3,Barley
0.04990265145897865,0.2378450334072113,0.7122523188591003,2,3,Chickpea
0.5796459913253784,7.901390927145258e-05,0.4202750027179718,0,3,Barley
0.38304927945137024,0.48398149013519287,0.13296926021575928,1,3,Canola
0.6861608028411865,0.3117547035217285,0.002084470819681883,0,3,Barley
0.9006248116493225,0.09870645403862,0.0006686465931124985,0,3,Barley
0.5429184436798096,0.3883669078350067,0.06871455907821655,0,3,Barley
0.4323255717754364,0.012154237367212772,0.5555201768875122,2,4,Chickpea
0.1489189863204956,0.008829173631966114,0.8422518968582153,2,3,Chickpea
0.11049678921699524,0.8455246090888977,0.04397858679294586,1,3,Canola
0.006014627404510975,0.1185750663280487,0.8754103183746338,2,3,Chickpea
0.041469816118478775,0.2546178996562958,0.7039123177528381,2,3,Chickpea
0.4450920820236206,0.11029274761676788,0.44461512565612793,0,3,Barley
0.9647502899169922,0.010995220392942429,0.024254443123936653,0,3,Barley
0.9501873254776001,0.04930872470140457,0.0005039290990680456,0,3,Barley
0.0006107171648181975,0.9993888139724731,5.13398731527559e-07,1,3,Canola
4.770834493683651e-05,0.031560759991407394,0.968391478061676,2,3,Chickpea
0.00041026086546480656,0.9967030882835388,0.002886613365262747,1,3,Canola
0.0004525591211859137,0.9980972409248352,0.0014501295518130064,1,3,Canola
0.917243480682373,0.01094219833612442,0.07181433588266373,0,3,Barley
0.37441113591194153,0.6219984889030457,0.0035903810057789087,1,3,Canola
0.002454092027619481,0.07160068303346634,0.9259452223777771,2,3,Chickpea
0.0002326381072634831,0.35927626490592957,0.6404911279678345,2,3,Chickpea
0.7998105883598328,0.05160091817378998,0.14858846366405487,0,3,Barley
0.8020555973052979,0.01905365101993084,0.17889080941677094,0,3,Barley
0.002762493211776018,0.09159588068723679,0.9056416153907776,2,3,Chickpea
0.9132089614868164,0.08589427918195724,0.000896687968634069,0,3,Barley
0.007443628739565611,0.07247354835271835,0.9200828671455383,2,3,Chickpea
0.7696985602378845,0.033178288489580154,0.19712315499782562,0,3,Barley
0.9421710968017578,0.011980862356722355,0.045848142355680466,0,3,Barley
0.10477321594953537,0.7296373248100281,0.16558948159217834,1,3,Canola
0.00034518862958066165,0.022384319454431534,0.9772704243659973,2,3,Chickpea
0.6814643144607544,0.00572482543066144,0.31281086802482605,0,3,Barley
0.02476566843688488,0.5624796748161316,0.4127545952796936,1,3,Canola
0.023140713572502136,0.0013893044088035822,0.9754700064659119,2,3,Chickpea
0.4478917717933655,0.1696573793888092,0.38245081901550293,0,3,Barley
3.7739564504590817e-06,0.052465517073869705,0.9475307464599609,2,3,Chickpea
2.427419509842821e-08,0.9999004602432251,9.950622188625857e-05,1,3,Canola
0.005522925406694412,0.9917629957199097,0.0027141915634274483,1,3,Canola
0.01839960366487503,0.8265364766120911,0.15506385266780853,1,3,Canola
0.9836581349372864,0.005267930217087269,0.011073860339820385,0,3,Barley
0.1900976151227951,0.0017363150836899877,0.8081660866737366,2,3,Chickpea
2.291820965183433e-05,0.9995926022529602,0.00038450479041785,1,3,Canola
0.3356209397315979,0.08405281603336334,0.5803261995315552,2,3,Chickpea
2.5932213247870095e-06,0.25141894817352295,0.7485784888267517,2,3,Chickpea
0.10067091137170792,0.7216510772705078,0.1776779443025589,1,3,Canola
0.3374573588371277,0.2159631848335266,0.4465794265270233,2,3,Chickpea
2.2757629267289303e-05,0.9916908740997314,0.00828630942851305,1,3,Canola
0.5662760138511658,0.38924238085746765,0.044481609016656876,0,3,Barley
0.017588380724191666,0.3192448914051056,0.6631667017936707,2,3,Chickpea
0.006372889969497919,0.39458850026130676,0.5990386009216309,2,3,Chickpea
0.002827279968187213,0.9497566819190979,0.04741601273417473,1,3,Canola
0.0015037297271192074,0.9982435703277588,0.0002527569013182074,1,3,Canola
0.03543993458151817,0.9567641615867615,0.0077958558686077595,1,3,Canola
0.009684505872428417,0.07721392810344696,0.9131016135215759,2,3,Chickpea
0.1398306041955948,2.7670537747326307e-05,0.8601417541503906,2,3,Chickpea
0.7193713784217834,0.06640634685754776,0.2142222821712494,0,3,Barley
0.954789400100708,0.02788357436656952,0.01732695661485195,0,3,Barley
0.9861171841621399,0.0032854664605110884,0.01059742085635662,0,3,Barley
0.0030687786638736725,0.015198287554085255,0.981732964515686,2,3,Chickpea
4.46845706392196e-06,0.9913352131843567,0.00866033136844635,1,3,Canola
3.019522046088241e-05,0.004000993445515633,0.9959688186645508,2,3,Chickpea
4.801446266355924e-05,0.9997983574867249,0.00015366400475613773,1,3,Canola
8.604479808127508e-05,0.7149451971054077,0.28496870398521423,1,3,Canola
0.5824360847473145,0.23733611404895782,0.18022777140140533,0,3,Barley
0.16519993543624878,0.8313307166099548,0.003469377290457487,1,3,Canola
0.00036382200778461993,0.0036783902905881405,0.9959577918052673,2,3,Chickpea
0.3029458522796631,0.6573577523231506,0.039696451276540756,1,3,Canola
0.00523446686565876,0.8777133226394653,0.11705221235752106,1,3,Canola
1.2467016752282234e-08,0.7821850776672363,0.21781489253044128,1,3,Canola
1.474212808716402e-06,0.001290021580643952,0.9987084865570068,2,3,Chickpea
0.16110830008983612,0.013292579911649227,0.8255991339683533,2,3,Chickpea
0.00020430362201295793,0.026398008689284325,0.9733976721763611,2,3,Chickpea
0.04835108667612076,0.19800716638565063,0.7536417841911316,2,3,Chickpea
0.02092127688229084,0.003850217442959547,0.9752284288406372,2,3,Chickpea
0.1806384027004242,0.7349821329116821,0.08437953889369965,1,3,Canola
0.61394202709198,0.008905036374926567,0.3771528899669647,0,3,Barley
0.9773572087287903,0.012918881140649319,0.0097239064052701,0,3,Barley
0.8537784218788147,0.0005235995049588382,0.1456979364156723,0,3,Barley
0.6236888766288757,0.3684043884277344,0.007906765677034855,0,3,Barley
0.1586025357246399,0.04327831789851189,0.7981191277503967,2,3,Chickpea
0.9452710151672363,0.011412250809371471,0.04331674054265022,0,3,Barley
0.13196861743927002,0.059502340853214264,0.8085290193557739,2,3,Chickpea
0.05925597995519638,0.6015934348106384,0.339150607585907,1,3,Canola
0.03603537753224373,0.9639309644699097,3.3690004784148186e-05,1,3,Canola
0.07717118412256241,0.8579985499382019,0.0648302286863327,1,3,Canola
0.9379618167877197,0.06153973564505577,0.0004984615952707827,0,3,Barley
0.02598380483686924,0.9739500284194946,6.618820771109313e-05,1,3,Canola
0.9694454073905945,0.026573380455374718,0.003981307614594698,0,3,Barley
0.02277066372334957,0.9405336380004883,0.036695703864097595,1,3,Canola
0.001679362147115171,0.9983173608779907,3.3101887311204337e-06,1,3,Canola
0.1031709536910057,0.8492584228515625,0.04757064953446388,1,4,Canola
0.03805697709321976,0.7457834482192993,0.21615956723690033,1,3,Canola
0.9399057626724243,0.0034409924410283566,0.05665319785475731,0,3,Barley
0.00992503110319376,0.9369895458221436,0.05308538302779198,1,3,Canola
0.3184583783149719,0.03824664279818535,0.6432949900627136,2,4,Chickpea
0.6885253190994263,0.0014484153361991048,0.31002622842788696,0,3,Barley
0.0005282580968923867,0.9986166954040527,0.0008550887578167021,1,3,Canola
0.8800777196884155,0.1102614775300026,0.009660789743065834,0,3,Barley
0.00025839568115770817,0.0020103976130485535,0.9977312684059143,2,4,Chickpea
0.9929720759391785,0.0005991843063384295,0.006428723689168692,0,3,Barley
0.4089120328426361,0.3897392749786377,0.20134860277175903,0,3,Barley
0.43917104601860046,0.13828635215759277,0.42254263162612915,0,3,Barley
0.0026610507629811764,0.11700986325740814,0.8803290724754333,2,3,Chickpea
0.001003212877549231,0.998665452003479,0.0003313677734695375,1,3,Canola
0.7837189435958862,0.16568027436733246,0.050600744783878326,0,3,Barley
9.35796106205089e-06,1.441249423805857e-06,0.9999891519546509,2,3,Chickpea
0.9359030723571777,0.019390029832720757,0.044706907123327255,0,3,Barley
0.7469817996025085,0.011997627094388008,0.2410205900669098,0,4,Barley
0.00011301324411761016,0.9998583793640137,2.8596248739631847e-05,1,3,Canola
0.0007489905692636967,0.9985027313232422,0.0007483493536710739,1,3,Canola
0.5865288376808167,0.0014132385840639472,0.41205793619155884,0,3,Barley
2.712410787353292e-05,0.9980016350746155,0.0019711842760443687,1,3,Canola
2.23162514885189e-05,0.9987801909446716,0.001197573496028781,1,3,Canola
0.8501665592193604,0.08019719272851944,0.06963622570037842,0,3,Barley
0.27249324321746826,0.726701021194458,0.0008057624218054116,1,3,Canola
5.605684782494791e-05,0.010237697511911392,0.98970627784729,2,3,Chickpea
0.4854578673839569,0.4571419060230255,0.05740024894475937,0,3,Barley
0.0012243150267750025,0.00018036203982774168,0.9985952973365784,2,3,Chickpea
0.765731692314148,0.09940837323665619,0.13485993444919586,0,3,Barley
7.641586125828326e-05,0.0022010463289916515,0.9977225661277771,2,3,Chickpea
0.008003633469343185,0.07657172530889511,0.915424644947052,2,3,Chickpea
0.12389378994703293,0.18249501287937164,0.6936112642288208,2,3,Chickpea
0.0004077543562743813,0.6609055399894714,0.3386867344379425,1,3,Canola
0.12313862144947052,0.7500655055046082,0.1267959177494049,1,3,Canola
0.30277079343795776,0.6960620880126953,0.001167191774584353,1,3,Canola
0.02154281735420227,0.8358619809150696,0.14259518682956696,1,3,Canola
2.15689269680297e-05,0.9932386875152588,0.006739712320268154,1,3,Canola
0.0007847394444979727,0.9828613996505737,0.016353799030184746,1,3,Canola
0.09784873574972153,0.26283496618270874,0.6393163800239563,2,3,Chickpea
0.2359471470117569,0.1559719294309616,0.6080809235572815,2,3,Chickpea
0.025598881766200066,0.000575040583498776,0.9738261103630066,2,3,Chickpea
0.0051815807819366455,0.005221735220402479,0.9895966649055481,2,4,Chickpea
5.876667728443863e-06,0.0296041127294302,0.9703899621963501,2,3,Chickpea
0.33266010880470276,0.0031757254619151354,0.6641641855239868,2,3,Chickpea
0.8788211345672607,0.011696725152432919,0.10948211699724197,0,3,Barley
0.9769322872161865,0.011798282153904438,0.011269466951489449,0,4,Barley
0.09102481603622437,0.9089669585227966,8.219685696531087e-06,1,3,Canola
0.25764429569244385,0.36919087171554565,0.3731648325920105,2,3,Chickpea
0.7960336208343506,0.0027797988150268793,0.20118653774261475,0,3,Barley
0.061649054288864136,0.9198262095451355,0.018524711951613426,1,3,Canola
0.722889244556427,0.25900888442993164,0.01810188591480255,0,3,Barley
6.556043672389933e-07,0.2981105446815491,0.7018887996673584,2,3,Chickpea
3.4347078326391056e-05,0.9986276626586914,0.0013379104202613235,1,3,Canola
0.00039493569056503475,0.015238097868859768,0.9843669533729553,2,3,Chickpea
0.039340827614068985,0.6103768348693848,0.3502822816371918,1,3,Canola
0.6711316108703613,0.2884474992752075,0.04042089357972145,0,3,Barley
0.9980360865592957,3.562199344742112e-05,0.0019284054869785905,0,3,Barley
0.00015887967310845852,0.9914221167564392,0.008419070392847061,1,3,Canola
0.9036002159118652,0.09231927245855331,0.004080416634678841,0,3,Barley
0.2060830444097519,0.4878115952014923,0.3061054050922394,1,3,Canola
0.14591535925865173,0.4002252519130707,0.4538593590259552,2,3,Chickpea
0.008894581347703934,0.09072425961494446,0.9003811478614807,2,3,Chickpea
0.09677602350711823,0.09380833059549332,0.8094156384468079,2,3,Chickpea
0.002056429162621498,0.22514082491397858,0.7728027701377869,2,3,Chickpea
0.0011296282755210996,0.014600050635635853,0.9842702746391296,2,3,Chickpea
0.8020440936088562,0.09440959244966507,0.10354629904031754,0,3,Barley
0.005977477878332138,0.6600900888442993,0.33393245935440063,1,3,Canola
0.26048344373703003,0.026549911126494408,0.7129666209220886,2,4,Chickpea
0.39941489696502686,0.596708357334137,0.0038766723591834307,1,3,Canola
0.765946090221405,0.037011515349149704,0.19704246520996094,0,3,Barley
1.9650095055112615e-05,0.04198179766535759,0.9579985737800598,2,3,Chickpea
0.003168979426845908,0.995413601398468,0.0014174020616337657,1,3,Canola
0.36623817682266235,0.6321298480033875,0.0016319423448294401,1,3,Canola
0.12025777250528336,0.09100574254989624,0.7887365221977234,2,3,Chickpea
0.934907078742981,0.053805261850357056,0.011287660337984562,0,3,Barley
0.03373991325497627,9.942397446138784e-05,0.9661606550216675,2,3,Chickpea
8.80259267432848e-06,0.9990262985229492,0.0009649510029703379,1,3,Canola
0.022631656378507614,0.028878523036837578,0.948489785194397,2,3,Chickpea
0.8056026101112366,0.011167162097990513,0.1832302361726761,0,3,Barley
7.97963366494514e-05,0.4718145728111267,0.5281056761741638,2,3,Chickpea
1.1689156735883444e-06,0.999776303768158,0.00022253466886468232,1,3,Canola
0.00039878577808849514,0.35272541642189026,0.64687579870224,2,3,Chickpea
0.8058047294616699,0.039372801780700684,0.15482239425182343,0,3,Barley
2.3983950825368083e-08,0.9985803365707397,0.0014196131378412247,1,3,Canola
0.4183655083179474,0.5792138576507568,0.002420587232336402,1,3,Canola
0.024476412683725357,0.7634133696556091,0.2121102660894394,1,3,Canola
0.17554984986782074,0.7974092960357666,0.02704080566763878,1,3,Canola
0.0012154460418969393,0.9132492542266846,0.08553540706634521,1,3,Canola
0.0001280109427170828,0.010881749913096428,0.9889901876449585,2,3,Chickpea
0.044083453714847565,0.9470012187957764,0.008915217593312263,1,3,Canola
0.001321893883869052,0.986045777797699,0.012632247060537338,1,3,Canola
0.04305380582809448,0.8945099711418152,0.062436286360025406,1,3,Canola
0.011638320982456207,0.12534667551517487,0.8630150556564331,2,3,Chickpea
0.047879163175821304,0.028264250606298447,0.9238564968109131,2,4,Chickpea
6.230345752555877e-05,0.9987924098968506,0.0011453356128185987,1,3,Canola
6.600730557693169e-05,0.018007883802056313,0.9819260239601135,2,3,Chickpea
0.7780276536941528,0.0521121621131897,0.1698600947856903,0,4,Barley
0.12117647379636765,0.573839008808136,0.30498456954956055,1,3,Canola
2.8151750939287012e-06,0.9917497038841248,0.008247400633990765,1,3,Canola
0.2738021910190582,0.25149238109588623,0.47470536828041077,2,3,Chickpea
0.017208855599164963,0.5683571100234985,0.4144340455532074,1,3,Canola
0.00012873591913376004,0.9975606203079224,0.0023106096778064966,1,3,Canola
0.5305044054985046,0.4576609134674072,0.011834647506475449,0,3,Barley
0.017135946080088615,0.029830969870090485,0.9530330896377563,2,3,Chickpea
0.0035847844555974007,0.05188719928264618,0.9445279836654663,2,3,Chickpea
0.0472467876970768,0.49396827816963196,0.45878487825393677,1,3,Canola
0.2710633873939514,0.726075291633606,0.0028613745234906673,1,3,Canola
0.00021508883219212294,0.9971377849578857,0.002647244371473789,1,3,Canola
3.882528471876867e-05,0.017275137826800346,0.9826860427856445,2,3,Chickpea
5.522160336113302e-06,0.10799063742160797,0.8920037746429443,2,3,Chickpea
4.850689947488718e-05,0.9973646998405457,0.0025867943186312914,1,3,Canola
0.0049521480686962605,0.9901766180992126,0.004871145356446505,1,3,Canola
3.382521390449256e-05,0.9944354295730591,0.005530716385692358,1,3,Canola
0.00563176441937685,0.9429461359977722,0.051422152668237686,1,3,Canola
4.695596362580545e-05,0.015236238949000835,0.9847167730331421,2,3,Chickpea
0.2494332194328308,0.5787632465362549,0.1718035340309143,1,4,Canola
0.0037641129456460476,0.0006531323306262493,0.9955827593803406,2,3,Chickpea
0.00023134327784646302,0.9997186064720154,5.0057169573847204e-05,1,3,Canola
0.37113070487976074,0.5233953595161438,0.10547392070293427,1,3,Canola
6.392064278770704e-06,0.9702336192131042,0.029759958386421204,1,3,Canola
0.8920654654502869,0.10664012283086777,0.0012944004265591502,0,3,Barley
0.8690618276596069,0.09521869570016861,0.035719454288482666,0,3,Barley
0.011261244304478168,0.9522590637207031,0.036479733884334564,1,3,Canola
0.24242852628231049,0.08819150924682617,0.6693799495697021,2,3,Chickpea
0.00904232170432806,0.0017430710140615702,0.9892145991325378,2,3,Chickpea
0.00031200534431263804,0.8709021806716919,0.1287859082221985,1,3,Canola
0.9978883862495422,0.0020426411647349596,6.897465937072411e-05,0,3,Barley
2.997365982082556e-07,0.9736765623092651,0.0263231098651886,1,3,Canola
0.009383217431604862,0.8726728558540344,0.11794393509626389,1,3,Canola
0.005181646440178156,0.7642022371292114,0.23061613738536835,1,3,Canola
0.0003661639057099819,0.5844607353210449,0.41517317295074463,1,3,Canola
0.6586803197860718,0.06736744195222855,0.27395230531692505,0,4,Barley
0.47633644938468933,0.0003789887123275548,0.5232846140861511,2,3,Chickpea
0.9505472779273987,0.036685291677713394,0.012767380103468895,0,3,Barley
8.802750380709767e-05,0.004692009184509516,0.9952200055122375,2,3,Chickpea
0.8309261202812195,0.16702568531036377,0.0020482803229242563,0,3,Barley
2.387867971265223e-05,0.9869303703308105,0.01304573193192482,1,3,Canola
0.000698572548571974,0.8312833309173584,0.1680181920528412,1,3,Canola
9.528076043352485e-05,0.9978579878807068,0.0020467080175876617,1,3,Canola
0.9950449466705322,0.003953550010919571,0.0010014675790444016,0,3,Barley
0.9631616473197937,0.027154354378581047,0.009684129618108273,0,3,Barley
0.0005781138897873461,0.9664461016654968,0.032975755631923676,1,3,Canola
0.8214359283447266,0.1666942536830902,0.011869797483086586,0,3,Barley
1.146247723227134e-05,0.007173459976911545,0.9928150177001953,2,3,Chickpea
0.7528248429298401,0.010954591445624828,0.2362205982208252,0,4,Barley
0.015797991305589676,0.002091644797474146,0.982110321521759,2,3,Chickpea
0.0007205267902463675,0.9992645382881165,1.4920885405445006e-05,1,3,Canola
0.015758708119392395,0.9411153197288513,0.043125927448272705,1,3,Canola
0.0037157253827899694,0.4990125298500061,0.4972717761993408,1,3,Canola
0.1410994529724121,0.8581897020339966,0.000710813095793128,1,3,Canola
8.337206963915378e-05,0.8869293332099915,0.11298727244138718,1,3,Canola
0.7885438203811646,0.14696067571640015,0.06449553370475769,0,3,Barley
0.03560062125325203,0.006335417740046978,0.9580639600753784,2,3,Chickpea
0.005452638491988182,0.005717019084841013,0.9888303875923157,2,3,Chickpea
0.12929575145244598,0.4820292890071869,0.3886749744415283,1,3,Canola
0.5778176188468933,0.023522619158029556,0.39865973591804504,0,3,Barley
0.3610363006591797,0.11243673413991928,0.5265269875526428,2,3,Chickpea
0.0004023723304271698,0.030462149530649185,0.9691354632377625,2,3,Chickpea
0.7728915214538574,0.22605586051940918,0.0010526395635679364,0,3,Barley
1.906390389194712e-05,0.33885738253593445,0.6611235737800598,2,3,Chickpea
0.0018743261462077498,0.05266910791397095,0.9454565644264221,2,3,Chickpea
7.300358265638351e-05,0.0608181394636631,0.9391089081764221,2,3,Chickpea
0.5942456722259521,0.004131037276238203,0.401623398065567,0,3,Barley
0.765465259552002,0.10673072934150696,0.12780404090881348,0,3,Barley
0.005084682255983353,0.6770927906036377,0.31782257556915283,1,3,Canola
0.022997969761490822,0.9769846200942993,1.7322898202110082e-05,1,3,Canola
0.054145410656929016,0.001235528034158051,0.9446189999580383,2,3,Chickpea
4.228471425449243e-06,0.9994333386421204,0.0005624163895845413,1,3,Canola
2.385378472524735e-08,2.2826494387118146e-05,0.9999771118164062,2,3,Chickpea
0.0008773003937676549,0.9843860268592834,0.014736704528331757,1,3,Canola
0.9798806309700012,0.01394765917211771,0.006171730812638998,0,3,Barley
0.008288371376693249,0.16988037526607513,0.821831226348877,2,3,Chickpea
0.13017405569553375,0.1251940280199051,0.7446319460868835,2,3,Chickpea
0.6796626448631287,0.008134976960718632,0.3122023940086365,0,3,Barley
0.43231138586997986,0.003918979782611132,0.5637696385383606,2,4,Chickpea
0.0014240066520869732,0.9149875640869141,0.08358844369649887,1,3,Canola
4.794233063876163e-07,0.9989591836929321,0.0010403641499578953,1,3,Canola
0.0033463251311331987,0.04825732111930847,0.9483963251113892,2,3,Chickpea
0.7227558493614197,0.24717387557029724,0.030070286244153976,0,3,Barley
0.29518264532089233,0.45592838525772095,0.2488889843225479,1,3,Canola
0.676724910736084,0.3224714696407318,0.0008036685758270323,0,3,Barley
0.0014001218369230628,0.9984791874885559,0.00012071807577740401,1,3,Canola
0.4470844566822052,0.18925045430660248,0.3636651337146759,0,3,Barley
3.6761261981155258e-06,0.8382663726806641,0.1617298722267151,1,3,Canola
1.2183180842839647e-05,0.9987003803253174,0.0012874866370111704,1,3,Canola
0.8985958695411682,0.09476102143526077,0.006643122062087059,0,3,Barley
0.00019124551909044385,0.001499057631008327,0.9983097314834595,2,3,Chickpea
0.5268208980560303,0.30369457602500916,0.16948457062244415,0,3,Barley
0.004275110084563494,0.01692257635295391,0.9788023233413696,2,4,Chickpea
8.869793964549899e-05,0.003102261107414961,0.9968090653419495,2,3,Chickpea
0.6150333881378174,0.23639197647571564,0.1485746055841446,0,3,Barley
0.0008074403740465641,0.04912211000919342,0.9500704407691956,2,4,Chickpea
0.008779649622738361,0.01708189584314823,0.9741384387016296,2,3,Chickpea
0.8893908262252808,0.11005543172359467,0.0005538003169931471,0,3,Barley
0.007221306208521128,0.030697457492351532,0.9620813131332397,2,3,Chickpea
0.8071306347846985,0.19230252504348755,0.0005668448866344988,0,3,Barley
0.4829995930194855,0.001153796212747693,0.5158465504646301,2,3,Chickpea
1.6592169913565158e-06,0.03602207824587822,0.963976263999939,2,3,Chickpea
6.877187843201682e-06,0.32359424233436584,0.6763988733291626,2,3,Chickpea
0.1252618283033371,0.3271150290966034,0.5476231575012207,2,3,Chickpea
0.0001007305909297429,0.022295409813523293,0.9776039123535156,2,3,Chickpea
0.34650567173957825,0.506173312664032,0.14732106029987335,1,3,Canola
0.0005808233981952071,0.10285458713769913,0.8965646028518677,2,3,Chickpea
2.6368634280515835e-06,0.9991727471351624,0.000824658724013716,1,3,Canola
0.2138100266456604,0.35837188363075256,0.42781803011894226,2,3,Chickpea
0.5765793323516846,0.025297287851572037,0.39812344312667847,0,3,Barley
0.17557653784751892,0.03364983946084976,0.7907736301422119,2,3,Chickpea
1.6929832781897858e-05,0.9983454942703247,0.0016375579871237278,1,3,Canola
0.009133463725447655,0.977421224117279,0.013445278629660606,1,3,Canola
7.563509279862046e-05,0.9998660087585449,5.822818275191821e-05,1,3,Canola
4.991191460135269e-08,0.9999841451644897,1.5886789697105996e-05,1,3,Canola
0.7184761166572571,0.013420750387012959,0.26810315251350403,0,3,Barley
0.6975070238113403,0.2964703142642975,0.006022676359862089,0,3,Barley
0.0023881099186837673,0.004370734095573425,0.9932411909103394,2,3,Chickpea
0.00011973250366281718,0.4888266324996948,0.5110536217689514,2,3,Chickpea
0.38269054889678955,0.615186870098114,0.0021226131357252598,1,3,Canola
0.36634400486946106,0.5783872008323669,0.05526876822113991,1,3,Canola
2.679571409203163e-08,0.13621915876865387,0.8637807965278625,2,3,Chickpea
0.7871202826499939,0.07686642557382584,0.1360131800174713,0,3,Barley
0.9587382674217224,0.0023837334010750055,0.03887801244854927,0,3,Barley
6.491209933301434e-05,0.996743381023407,0.003191795200109482,1,3,Canola
0.001462732907384634,0.905480146408081,0.09305716305971146,1,3,Canola
9.943541954271495e-06,0.2646785080432892,0.7353115677833557,2,3,Chickpea
2.8229500458110124e-05,0.9931574463844299,0.00681443652138114,1,3,Canola
1.757438985805493e-05,0.006081357132643461,0.9939011335372925,2,3,Chickpea
0.4454973042011261,0.5529216527938843,0.0015810762997716665,1,3,Canola
0.1555148810148239,0.6765041351318359,0.16798090934753418,1,3,Canola
0.0054605379700660706,0.05069661885499954,0.9438428282737732,2,4,Chickpea
2.9144383006496355e-05,0.9990585446357727,0.0009122950141318142,1,3,Canola
0.402403861284256,0.29921191930770874,0.2983842194080353,0,3,Barley
0.41695526242256165,0.011564492247998714,0.5714802145957947,2,4,Chickpea
0.7395210266113281,5.698623863281682e-05,0.2604220509529114,0,3,Barley
2.7562908400113884e-08,0.9921504259109497,0.007849535904824734,1,3,Canola
0.0002479652175679803,0.021201297640800476,0.9785507917404175,2,3,Chickpea
0.015163565054535866,0.21371595561504364,0.7711204886436462,2,3,Chickpea
2.0245914129191078e-05,0.9987539052963257,0.0012258432107046247,1,3,Canola
