0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.10654865,0.10669212,0.10696195,0.1073436,0.10781591,0.10835741,0.1089469,0.10956399,0.11018173,0.11078064,0.11134236,0.11184137,0.11226372,0.11259048,0.11281233,0.11291544,0.11289398,0.11274080000000003,0.11245696,0.11204486,0.11151032,0.11086087,0.11011259,0.10928003,0.10838096,0.10743563,0.10646527,0.10550253,0.10455887,0.10366957,0.10285871,0.10214631,0.10156219,0.10111468,0.10083787,0.10073321,0.10082214,0.1011142,0.10160415,0.10230605,0.10320632,0.10430662,0.10558526,0.10704057,0.1086431,0.11037652,0.11222522,0.11415212,0.11614601,0.11816864,0.12020366,0.12222044,0.12420194,0.12612598,0.12797396,0.12973468,0.1313955,0.13295142,0.13441221,0.13577245,0.13704376,0.13824241,0.13938652,0.1405059,0.14162461,0.14277546,0.14399324,0.14531593,0.146784,0.14843915,0.15031211,0.15245317,0.15489487,0.15767126,0.16081296,0.16434573,0.1682928,0.17266868,0.17748329999999998,0.18273936,0.18843482,0.1945573,0.20108978,0.20800836,0.21528001,0.22286935,0.23073463,0.23882969,0.24710058,0.25549483,0.26395488,0.2724236,0.2808435,0.28915545,0.2973073,0.30524454,0.31291908,0.3202878,0.32730898,0.3339538,0.34019452,0.346012,0.3513955,0.35633874,0.36084557,0.36492586,0.36859727,0.3718802,0.37480384,0.37740284,0.37971348,0.3817761,0.38363397,0.38533068,0.38691026,0.388416,0.38988954,0.39136904,0.39288908,0.3944806,0.39616853,0.39797246,0.3999058,0.40197498,0.40418017,0.4065153,0.4089672,0.4115166,0.41413856,0.4168026,0.41947418,0.42211407,0.424681,0.42713124,0.42941958,0.4315011,0.43333226,0.4348697,0.4360749,0.43691176,0.43734843,0.4373594,0.4369232,0.4360258,0.4346593,0.4328223,0.43052,0.42776483,0.42457443,0.42097384,0.4169919,0.41266304,0.40802586,0.4031222,0.39799505,0.39269114,0.3872556,0.38173348,0.37616873,0.37060326,0.36507583,0.3596202,0.3542683,0.34904397,0.34396768,0.3390541,0.33431226,0.32974428,0.3253488,0.32111734,0.31703866,0.31309533,0.30926806,0.3055328,0.30186552,0.29823923,0.29462737,0.291003,0.28734034,0.28361613,0.27980965,0.27590114,0.27187854,0.26772958,0.26344925,0.2590347,0.25449067,0.24982195,0.24504034,0.2401623,0.2352057,0.2301927,0.22514634,0.22009377,0.21506052,0.21007495,0.20516591,0.20035796
0.14364573,0.14305678,0.14251289,0.14201298,0.14155695,0.14114466,0.14077541,0.1404477,0.14016256,0.13991818,0.13971469,0.13954964,0.13942608,0.13934055,0.13929215,0.13928315,0.13931087,0.13937529999999998,0.13947615,0.13961408,0.1397889,0.13999984,0.14024708,0.1405327,0.14085433,0.14121446,0.1416144,0.1420537,0.14253399,0.14305708,0.14362535,0.14423713,0.1448991,0.14561042,0.14637312,0.1471934,0.14807019,0.14900872,0.1500133,0.1510844,0.15223119,0.15345141,0.15475449,0.15614304,0.157621,0.15919504,0.16087005,0.16265127,0.16454217,0.16655299,0.16868743,0.17094967,0.17334923,0.17589042,0.17857787,0.18142328,0.18442711,0.18759951,0.19094631,0.194473,0.19818756,0.20209476,0.20620188,0.21051249,0.21503672,0.21977541,0.22473821,0.22992739,0.23534974,0.2410098,0.2469084,0.25305507,0.25944778,0.26609382,0.27299187,0.28014764,0.28755912,0.29523036,0.303161,0.31135175,0.3198007,0.32850490000000004,0.33746609999999994,0.34667847,0.35614106,0.36584792,0.37579653,0.38597974,0.39639208,0.40702626,0.41787526,0.4289324000000001,0.4401867,0.45162866,0.46324947,0.47503492,0.48697683,0.49906012,0.51127446,0.52360237,0.5360335,0.5485494000000001,0.56113684,0.57377887,0.5864599,0.5991601,0.6118655,0.6245558000000001,0.6372149,0.6498203,0.6623584,0.6748046999999999,0.6871424,0.6993520000000001,0.7114123,0.7233056999999999,0.73500943,0.7465055,0.7577753,0.7687967,0.77955246,0.79002047,0.800184,0.81002307,0.8195195,0.82865524,0.8374138000000001,0.8457773000000001,0.85372853,0.86125374,0.8683354999999999,0.8749601999999999,0.88111424,0.8867828999999999,0.89195776,0.8966224,0.9007704,0.90438867,0.9074714,0.91000915,0.9119961,0.9134257,0.9142935,0.9145949,0.91432834,0.91349244,0.9120867,0.91010976,0.90756583,0.9044564,0.9007857,0.8965595,0.89178157,0.8864620000000001,0.880605,0.8742225,0.86732507,0.8599211999999999,0.8520271999999999,0.8436524999999999,0.8348124,0.8255241,0.8157970999999999,0.8056543,0.7951095,0.78418183,0.7728903,0.7612531,0.7492911999999999,0.73702264,0.72447085,0.71165776,0.6986029,0.6853292,0.671859,0.6582148,0.644418,0.6304939,0.61646104,0.6023457,0.58817077,0.5739576999999999,0.5597279000000001,0.54550576,0.5313131999999999,0.5171659000000001,0.50309205,0.48911116,0.47523853,0.46149847,0.44790956,0.43448755,0.42125437,0.4082224,0.39540932,0.38283226,0.37050506,0.35843918
0.15287688,0.14977220000000002,0.14725020000000005,0.14525798,0.14376405,0.14275506,0.14212897,0.14191726,0.14197686,0.14227107,0.14275792,0.14341882,0.14411452,0.1447635,0.14544013,0.14597133,0.14640191,0.14659932,0.1466637,0.146472,0.14612344,0.14551643,0.14473107,0.14382318,0.14273551,0.14152387,0.14031318,0.13915065,0.13799241,0.13701585,0.13623193,0.1356645,0.13543418,0.13548186,0.13601306,0.1369529,0.13840345,0.14023116,0.14264920000000006,0.14551118,0.14880374,0.15255979,0.15668061,0.16117576,0.16597751,0.17094234,0.17603210000000002,0.18123439,0.18640044,0.19140151,0.19629386,0.20086578,0.20513824,0.20896819,0.2123442,0.21518806,0.21752074,0.21923926,0.22036651,0.22094443,0.2209368,0.22039512,0.21935943,0.21792892,0.21614745,0.21410087,0.21190551,0.2096434,0.20744231,0.20543197,0.20374206,0.20247558,0.20179275,0.20181945,0.2026358,0.20439437,0.20722488,0.2111769,0.21636489,0.22290328,0.230773,0.24010375,0.250865,0.26309875,0.2768164,0.29191878,0.30847457,0.32635024,0.34551528,0.36585143,0.38728622,0.40967467,0.43291,0.45685104,0.48133376,0.50623226,0.53137493,0.55660915,0.5817747,0.6067343000000001,0.6313161999999999,0.65539074,0.6788244000000001,0.7015028,0.72331905,0.74416256,0.76396847,0.7826643,0.8002119000000001,0.81657314,0.8317385,0.8456906999999999,0.8584603999999999,0.87007046,0.8805646999999999,0.8899965,0.8984232,0.9059191,0.91255283,0.9184046,0.9235563,0.9280844,0.93207455,0.93558407,0.93869877,0.94147396,0.94396114,0.9462156,0.948267,0.9501476,0.95187473,0.95346117,0.9549079,0.95621204,0.95735884,0.95833683,0.9591222,0.9596977,0.9600352,0.9601121,0.95991147,0.9594152,0.9586077,0.95748353,0.9560385,0.95427847,0.95221424,0.94986296,0.9472494,0.9444051,0.94135714,0.9381485,0.93481684,0.9314022,0.92794704,0.9244814,0.92104244,0.9176569,0.9143362,0.9110956,0.9079361,0.90483665,0.9017763,0.8987284,0.8956337,0.892437,0.8890648000000001,0.8854399,0.8814639999999999,0.87706184,0.8721131999999999,0.8665323,0.86020565,0.85303974,0.84493923,0.83583164,0.82562447,0.81427145,0.80172396,0.78794193,0.7729311,0.75668764,0.7392420999999999,0.7206402,0.7009649,0.68027544,0.6586981,0.63634014,0.613328,0.5898211,0.565974,0.541929,0.51786566,0.49394467,0.47031835,0.44714406,0.42456868,0.40272477
0.15235831,0.14929111,0.14639278,0.14367522,0.14113934,0.13879384,0.13663675,0.13467045,0.1328984,0.13132264,0.12993355,0.12873788,0.12772878,0.12690397,0.12625475,0.1257772,0.12546475,0.12531109,0.12530251,0.12543555,0.12569614,0.12607642,0.12656648,0.12715538,0.12782975,0.12858112,0.12939878,0.13026793,0.13118096,0.13213022,0.1330988,0.13407834,0.13506623,0.13604935,0.13702162,0.13797446,0.13890655,0.13980515,0.14067371,0.14150293,0.14229675,0.14305146,0.14376803,0.14444919,0.14509661,0.14571162,0.14629920000000002,0.14687122,0.14742531,0.14797449999999998,0.14852114,0.149085,0.14966257,0.15027519,0.15092523,0.15162773,0.15239419,0.15323915,0.15416469,0.15519460000000002,0.15633042,0.15759112,0.1589817,0.16051497,0.16220446,0.16405268,0.1660759,0.16827811,0.17066838,0.17324801,0.17602749,0.17900802,0.18219723,0.18559153,0.18919362,0.19300254,0.19701786,0.20123823,0.20565929,0.21026988,0.21506967,0.22005154,0.2252043,0.2305199,0.23598720000000006,0.24159463,0.24733205,0.2531857,0.25913805,0.26518458,0.27130103,0.27747798,0.28369862,0.28994638,0.29621,0.30246753,0.30870885,0.31491762,0.32107709999999995,0.3271739,0.33319253,0.33912152,0.34494722,0.35065728,0.35623866,0.36168152,0.3669762,0.3721125,0.3770817,0.38187772,0.38649476,0.39092362,0.39516342,0.39920717,0.40305537,0.406704,0.4101525,0.4134012,0.41644913,0.41930038,0.4219547000000001,0.4244159000000001,0.42668706,0.42877203,0.4306758,0.4324028,0.43395823,0.43534678,0.43657404,0.43764788,0.438572,0.4393522,0.43999583,0.44050723,0.44089288,0.44115752,0.44130677,0.44134384,0.44127482,0.44110185,0.44083112,0.4404629,0.44000214,0.43944913,0.4388072,0.43807536,0.43725795,0.4363516,0.43535775,0.43427604,0.4331053,0.43184477,0.43049103,0.42904443,0.42750186,0.42586082,0.42411834,0.42227334,0.42032188,0.4182616,0.41609007,0.41380537,0.41140443,0.4088859,0.4062472,0.40348768,0.40060562,0.39760077,0.3944726,0.39122075,0.3878464,0.38435078,0.38073575,0.37700242,0.3731544000000001,0.36919564,0.3651294000000001,0.3609596,0.35669178,0.35233200000000003,0.34788495,0.3433584,0.33875817,0.33409333,0.32937044,0.32459772,0.31978416,0.31493765,0.31006753,0.30518228,0.30029178,0.29540524,0.29053062,0.28567964,0.28085959999999993,0.27607906,0.27134728,0.26667327
0.1606434,0.16041249,0.1601432,0.15983301,0.15946919,0.15903979999999998,0.15854698,0.15798241,0.15734655,0.15663463,0.15585452,0.15500313,0.15408641,0.15312082,0.15210778,0.15106398,0.14999920000000005,0.14893967,0.14789802,0.14689761,0.14596087,0.14511353,0.14438397,0.14380175,0.14338881,0.1431871,0.1432243,0.14352947,0.14414173,0.14509493,0.14641339,0.14813572,0.15029293,0.15292126,0.15603882,0.159679,0.16387087,0.16863495,0.17399174,0.17995125,0.18654352,0.19377095,0.20164686,0.21016651,0.21934277,0.22916085,0.23962551,0.25071865,0.26242977,0.27473694,0.28762013,0.30105263,0.31500107,0.32944065,0.34433132,0.3596273,0.37529236,0.3912893,0.4075647,0.42406422,0.44075257,0.45757157,0.47447354,0.4913984,0.5083032000000001,0.5251346,0.5418430000000001,0.5583739999999999,0.5746923,0.59074265,0.6064821,0.6218725,0.63687474,0.65145355,0.6655765,0.67922074,0.69234425,0.7049460999999999,0.71699387,0.72847515,0.73938996,0.74971825,0.75946575,0.768621,0.77720696,0.78521115,0.7926555000000001,0.79954773,0.8059097,0.8117519,0.8171001,0.8219734000000001,0.8263956,0.8303943000000001,0.83399636,0.83722454,0.8401113000000001,0.8426834000000001,0.84496456,0.84698445,0.84877354,0.85035473,0.8517546999999999,0.8529945,0.85409886,0.8550878000000001,0.8559851999999999,0.8568024999999999,0.85755974,0.8582668999999999,0.8589435,0.85959107,0.8602238000000001,0.8608456,0.8614636,0.86207587,0.8626862,0.8632936999999999,0.8638964,0.86448723,0.86506563,0.8656216,0.86614996,0.8666396999999999,0.8670834000000001,0.86746866,0.8677841000000001,0.86801964,0.8681620000000001,0.8681994000000001,0.8681188,0.8679071,0.86754924,0.8670338,0.8663481,0.86547834,0.8644111999999999,0.8631328000000001,0.86163193,0.85989577,0.85791117,0.85566694,0.8531521000000001,0.8503533000000001,0.84726125,0.84386355,0.8401521000000001,0.83611554,0.83174485,0.82703143,0.82196707,0.8165435000000001,0.81075364,0.80459243,0.7980531,0.79112893,0.7838183000000001,0.77611953,0.76802665,0.75954086,0.75066453,0.74139434,0.7317366999999999,0.7216969,0.7112761,0.70048434,0.6893292,0.67782456,0.665978,0.6538039000000001,0.64132077,0.628542,0.6154885999999999,0.6021795999999999,0.5886378999999999,0.57488686,0.56095034,0.5468555,0.5326281,0.5183001,0.50389963,0.48945385,0.474999,0.46056467,0.44617993,0.43188387,0.41770273,0.40366942,0.38981777,0.37617308,0.36277014,0.349639,0.33680207,0.32429034,0.31212527,0.30033022,0.28892666,0.27793652
0.11293566,0.11505699,0.11716825,0.11926389,0.12133968,0.12338835,0.12540710000000002,0.12739205,0.12933427,0.13123697,0.13308936,0.13489085,0.13663912,0.13833052,0.13996017,0.14153105,0.14303607,0.1444757,0.14584893,0.14715958,0.14840037,0.14957379999999998,0.15068567,0.15172958,0.15271378,0.15363789,0.15450364,0.15531719,0.15607929,0.15679687,0.1574747,0.15811443,0.15872419,0.15931147,0.15988088,0.16044360000000002,0.16099739,0.16156316,0.16213727,0.16273451,0.16336620000000002,0.16403389,0.16475451,0.16553211,0.16638458,0.16730988,0.16833127,0.1694529,0.17068434,0.17203903,0.17352748,0.17515898,0.1769433,0.17889357,0.18102026,0.18333197,0.1858393,0.18855417,0.1914792,0.19463325,0.19801998,0.20164752,0.2055229,0.20965743,0.21405768,0.21872675,0.22367299,0.22890496,0.23441923,0.24022555,0.2463243,0.25272465,0.2594216,0.26641750000000003,0.27371407,0.28131247,0.28920627,0.2973988,0.3058834,0.31465912,0.32371807,0.33305717,0.3426714,0.35254836,0.3626833,0.37306738,0.38369036,0.39454412,0.40561295,0.41688538,0.4283495,0.43999386,0.45179987,0.4637537000000001,0.47584295,0.48804379,0.5003462000000001,0.5127282,0.5251746,0.53766346,0.55017996,0.5627003,0.5752053,0.58767605,0.6000909999999999,0.61242914,0.624671,0.636796,0.64877844,0.6606045,0.672245,0.6836853,0.6949048000000001,0.70587635,0.7165804,0.7270036,0.73712397,0.7469177,0.75637054,0.76546097,0.7741728,0.7824888000000001,0.7903886,0.7978649,0.80489683,0.8114680999999999,0.81756926,0.82318497,0.8283062,0.8329209999999999,0.83701897,0.8405876,0.84362745,0.8461255999999999,0.84807825,0.84947824,0.8503299000000001,0.8506198,0.85035276,0.8495302,0.8481493,0.8462143,0.8437290000000001,0.8406944,0.8371190999999999,0.8330078000000002,0.8283681999999999,0.8232136,0.81754637,0.8113799,0.8047285,0.79760265,0.79001474,0.78198195,0.7735181,0.7646389,0.75536346,0.7457056,0.7356882,0.72532415,0.7146406,0.7036495,0.6923752,0.68084,0.6690607,0.65706587,0.6448693,0.6324978,0.6199703000000001,0.60731125,0.5945425,0.58168364,0.56875944,0.555789,0.54279566,0.52979994,0.51682234,0.5038829,0.491004,0.47820377,0.46549892,0.45290995,0.4404564,0.42815208,0.41601515,0.4040618,0.39230442,0.38076115,0.36944103,0.35835743,0.34752464,0.33695078,0.32664585,0.31661844,0.30687904,0.297431,0.28828192,0.2794366
0.12753294,0.12389648,0.12081051,0.11828344,0.11632983,0.11494938,0.11412492,0.11385268,0.11410764,0.11486712,0.11609659,0.11775696,0.11980709,0.12219080000000003,0.1248627,0.12775633,0.130829,0.13400576,0.13724014,0.14046106,0.1436198,0.14665613,0.14952543,0.15217558,0.15457419,0.15668699,0.1584898,0.15996197,0.16110012,0.16190735,0.16239265,0.16257861,0.16249195,0.16216883,0.16165897,0.16101936,0.16030714,0.15959069,0.15894088,0.15843567,0.1581476,0.15816107,0.1585454,0.15938321,0.16073897,0.16268662,0.16527966,0.16857085,0.17260614,0.17741933,0.183032,0.18945214,0.19668475,0.20471433,0.21351734,0.22305694,0.23328176,0.24413684,0.25555006,0.26744702,0.2797356,0.29232696,0.3051243,0.31802037,0.33092156,0.34372225,0.3563141,0.3686079,0.38050833,0.39192954,0.40279594,0.4130384,0.42259923,0.43143573,0.4395143,0.44681492,0.45333257,0.4590718,0.46405855,0.46832922,0.4719198000000001,0.47489706,0.4773281,0.47928944,0.48086837,0.4821563,0.48325184,0.4842557,0.48526898,0.48639503,0.48773125,0.48937657,0.49142018,0.4939467000000001,0.49703243,0.500746,0.50514257,0.5102679,0.51615584,0.5228254,0.5302874,0.5385364,0.5475551,0.55731577,0.56777596,0.5788863000000001,0.59058344,0.60279787,0.6154510999999999,0.6284590999999999,0.64173293,0.65518093,0.66870785,0.68222034,0.6956253000000001,0.7088336,0.7217603,0.7343257,0.74645925,0.75809705,0.7691854,0.7796813,0.78955215,0.7987765,0.80734503,0.8152590999999999,0.8225316999999999,0.82918596,0.8352548000000001,0.8407793,0.8458084000000001,0.85039616,0.8546020000000001,0.8584864,0.8621110999999999,0.86553633,0.86881924,0.8720107,0.8751552,0.8782885,0.88143575,0.8846096999999999,0.8878107,0.8910264000000001,0.894228,0.8973744,0.90040886,0.9032619,0.90585136,0.90808475,0.9098562,0.91105735,0.9115721,0.91127944,0.91006017,0.90779674,0.9043782,0.89969933,0.8936671,0.886202,0.87723875,0.86672866,0.8546493000000001,0.84099007,0.82576716,0.8090196999999999,0.79080665,0.77120984,0.7503333000000001,0.72829986,0.70524967,0.68133914,0.6567385,0.6316267,0.60619247,0.58062613,0.5551212,0.5298662,0.5050452999999999,0.48083392,0.45739582,0.43488136,0.41341963,0.39312854,0.37410143,0.3564066,0.34010115,0.3252087,0.31174043,0.29968145,0.2889981,0.27963874,0.27153674,0.26460806,0.25875786,0.25388464,0.24987361,0.24661216
0.24067101,0.2311736,0.22179502,0.21258813,0.2036128,0.19492176,0.18656889,0.17861092,0.17109782,0.16407838,0.15759736,0.15170097,0.14642420000000006,0.14180009999999998,0.13785371,0.13461095,0.13208282,0.13027862,0.1292021,0.12884656,0.12919796,0.13023528,0.13193536,0.13426349,0.13717705,0.1406332,0.14457843,0.14895388,0.15369785,0.158746,0.16402864,0.16947132,0.17500275,0.18054709,0.1860297,0.19137712,0.19651613,0.20137826,0.20589826,0.21001379,0.2136698,0.21681727,0.2194138,0.22142604,0.22282815,0.22360562,0.2237518,0.22327301,0.22218639,0.22051895,0.21831113,0.21561402,0.21249224,0.20901914,0.20528218,0.20137757,0.19741032,0.19349667,0.18975814,0.1863248,0.18333018,0.18090892,0.17919931,0.17833814,0.17845836,0.179688,0.18215013,0.1859501,0.19118842,0.19794816,0.20629668,0.21628195,0.22793108,0.2412492,0.2562204,0.27280128,0.29092705,0.31050724,0.33142465,0.35354352,0.37669963,0.4007166,0.425393,0.45051432,0.47584987,0.50116676,0.52622193,0.5507692,0.5745687,0.59738237,0.61898607,0.63917214,0.6577464,0.67453897,0.68940634,0.7022345,0.71293736,0.72146297,0.72779536,0.7319515000000001,0.7339836,0.73397696,0.7320529,0.7283615,0.72308403,0.7164242,0.70860946,0.6998861,0.6905117,0.68075657,0.6708897,0.66118443,0.6519059,0.64330864,0.63563377,0.62910134,0.6239096,0.62022936,0.61820287,0.61793876,0.61951476,0.6229716,0.6283153,0.6355187,0.6445179,0.6552185,0.6674943,0.68119204,0.6961328,0.7121155,0.72892153,0.7463198,0.7640668,0.7819153,0.799616,0.8169221999999999,0.83359563,0.8494065999999999,0.8641418,0.8776045,0.88961977,0.90003407,0.9087198,0.91557646,0.92053163,0.9235407,0.9245885,0.9236882,0.92088103,0.91623485,0.9098423,0.90181917,0.8923029,0.88145053,0.86943173,0.8564323,0.84264636,0.8282764000000001,0.813525,0.79859996,0.7837034,0.76903206,0.7547761,0.7411116999999999,0.7282056,0.71620524,0.705241,0.6954267,0.686854,0.6795925,0.67369205,0.6691818,0.66606265,0.6643218000000001,0.66392124,0.6648034,0.6668967,0.67010975,0.6743380999999999,0.6794617,0.6853537,0.6918793000000001,0.69889283,0.7062493000000001,0.7138008000000001,0.7213999,0.7289023,0.7361679,0.7430629,0.7494603,0.7552449999999999,0.76030755,0.76455253,0.76789427,0.77026165,0.77159023,0.77183294,0.77094966
0.24276729,0.23982994,0.2367853,0.23363853,0.23039514,0.22706228,0.22364779,0.22016057,0.21661064,0.21300851,0.20936614,0.20569614,0.20201206,0.19832832,0.19465947,0.19102105,0.18742912,0.18389994,0.18045026,0.17709613,0.17385401,0.17074022,0.16777048,0.16496018,0.16232295,0.15987259,0.15762135,0.15558013,0.15375882,0.15216449,0.15080369,0.14968081,0.14879805,0.14815597,0.14775205,0.14758256,0.14764121,0.14792006,0.14840783,0.14909264,0.14995952,0.15099229999999994,0.15217283,0.1534815,0.1548977,0.15639906,0.15796301,0.15956636,0.16118549,0.16279683,0.16437672,0.1659027,0.16735347,0.1687079,0.16994743,0.17105451,0.17201429999999998,0.17281342,0.17344177,0.17389166,0.17415768,0.17423812,0.17413414,0.17384931,0.17339057,0.17276770000000002,0.17199352,0.17108378,0.17005584,0.1689308,0.16773054,0.16647926,0.16520306,0.16392815,0.16268292,0.16149470000000002,0.16039214,0.15940323,0.15855464,0.1578733,0.15738329999999998,0.15710738,0.15706703,0.1572806,0.15776387,0.15852997,0.15958813,0.1609467,0.1626086,0.16457412,0.16684017,0.16940054,0.17224523,0.17536262,0.17873666,0.18234876,0.18617901,0.19020376,0.19439867,0.19873747,0.20319256,0.20773527,0.21233696,0.21696863,0.22160155,0.22620717,0.23075879,0.23523033,0.23959747,0.24383816,0.24793160000000006,0.25186068,0.25560972,0.2591666,0.2625215,0.26566818,0.26860276,0.27132493,0.27383709999999994,0.27614453,0.27825543,0.28018066,0.28193343,0.28352946,0.28498647,0.2863238,0.28756267,0.28872535,0.28983498,0.29091543,0.29199135,0.29308692,0.29422623,0.29543328,0.29673085,0.29814097,0.29968426,0.3013802,0.30324656,0.30529955,0.307553,0.31001952,0.31270957,0.31563157,0.31879196,0.32219556,0.32584497,0.32974187,0.33388546,0.33827440000000003,0.3429056,0.34777555,0.35287938,0.3582118,0.36376736,0.36954048,0.37552485,0.3817155,0.3881071,0.39469507,0.40147504,0.40844402,0.4155992,0.4229388,0.43046114,0.43816635,0.4460537000000001,0.45412388,0.46237722,0.47081366,0.47943315,0.4882358,0.49721852,0.50637853,0.5157126,0.52521193,0.5348691999999999,0.5446706,0.554602,0.56464565,0.57477796,0.5849749,0.5952053,0.6054368,0.6156285,0.62573874,0.6357225000000001,0.6455301999999999,0.6551044,0.6643888000000001,0.6733241999999999,0.6818485,0.68989444,0.6973963000000001,0.70428956,0.7105051,0.7159772,0.7206427
0.19131315,0.18524039,0.17944989,0.17394963,0.16874653,0.16384503,0.15924764,0.15495682,0.15097189,0.14729246,0.14391711,0.14084452,0.13806921,0.13558969,0.13340387,0.13150701,0.1298978,0.12857461,0.12753695,0.12678412,0.12631953,0.12614396,0.12626305,0.12668112,0.12740514,0.12844428,0.12980846,0.13150722,0.13355374,0.13595927,0.13873783,0.14189956,0.14545843,0.14942771,0.15381631,0.15863547,0.16389272,0.16959271,0.17573804,0.18232942,0.189365,0.19683403,0.20472911,0.21303204,0.22172692,0.2307863,0.24018565,0.24988988,0.25986525,0.27007040000000004,0.28046092,0.29099092,0.3016108,0.31226858,0.32291064,0.3334851,0.34393927,0.35421464,0.36426422,0.374037,0.38348672,0.39257118,0.4012544,0.40949985,0.41729018,0.42459485,0.43140575,0.4377205,0.44353935,0.44887277,0.4537408,0.45817015,0.462198,0.46585676,0.46920177,0.47227928,0.47515795,0.47789976,0.48056766,0.4832389,0.48598787,0.4888713,0.4919698,0.49535057,0.49908134,0.5032232,0.5078294,0.51295686,0.51863456,0.52490973,0.53179145,0.53931403,0.5474732,0.55627036,0.56568646,0.575701,0.586282,0.5973871000000001,0.6089642,0.6209538,0.6332966999999999,0.64592385,0.6587498,0.6717036,0.68470216,0.697665,0.7105066999999999,0.72315,0.7355168000000001,0.74753976,0.75913835,0.77025676,0.7808430000000001,0.7908423000000001,0.80022264,0.80894566,0.8169937,0.8243531999999999,0.8310225,0.8370068000000002,0.8423214,0.84698653,0.8510382,0.8545103000000001,0.85744715,0.8598974,0.861917,0.8635613999999999,0.86488795,0.8659587,0.86683035,0.86756444,0.8682181999999999,0.86884284,0.8694898999999999,0.8702028,0.8710215,0.8719821,0.8731091000000001,0.87442374,0.8759401,0.8776655000000001,0.87959886,0.8817339,0.8840568000000001,0.8865502000000001,0.88918877,0.8919450999999999,0.8947841999999999,0.89767313,0.9005723,0.90344214,0.9062431,0.9089365,0.911484,0.91384935,0.91599965,0.9179065,0.9195459,0.9208963,0.9219451,0.92268395,0.9231117,0.9232302,0.92305136,0.9225917,0.92187357,0.92092466,0.91977787,0.91847014,0.91704154,0.9155369,0.9139992,0.9124756,0.91101086,0.9096503,0.908435,0.9074024,0.9065871,0.9060159,0.90571344,0.9056878,0.905949,0.90649056,0.90730035,0.9083564,0.9096242,0.9110607,0.9126102,0.9142153,0.9158002,0.9172846,0.9185796,0.91959226,0.92022276,0.92036676,0.91991997,0.9187727
0.15494573,0.15581942,0.15667772,0.15751338,0.1583072,0.15906525,0.15976739,0.16041315,0.16099823,0.16151667,0.16196537,0.16234422,0.16264391,0.16287112,0.16302538,0.16310191,0.16310929999999998,0.16304970000000002,0.16292453,0.16274070000000002,0.16250253,0.16221905,0.16189170000000006,0.16153502,0.16115189,0.1607523,0.16034341,0.15992689,0.15953255,0.15914488,0.15877867,0.15845537,0.15815663,0.15790367,0.15771198,0.1575737,0.15748620000000002,0.15746689,0.15752053,0.15763736,0.15782571,0.15808892,0.15842795,0.15882778,0.15929604,0.15983832,0.16044283,0.16111505,0.16184664,0.16263461,0.163486,0.1643821,0.16533518,0.16634238,0.16739500000000002,0.16851258,0.16968155,0.17090869,0.17218804,0.17354822,0.17498279,0.17649794,0.1781013,0.17982745,0.18166566,0.18363094,0.18576002,0.18805504,0.19052744,0.19321203,0.19612312,0.19928479,0.20272112,0.20642686,0.21046495,0.2148211,0.2195456,0.22463226,0.23010945,0.23599315,0.24231076,0.24904847,0.25623440000000003,0.2638743,0.27197576,0.2805283,0.28953767,0.29900622,0.30890894,0.31925344,0.3300147,0.3411796,0.35271478,0.36460614,0.37682462,0.38934255,0.40211415,0.41511035,0.42829728,0.4416206,0.45504975,0.46854234,0.48205304,0.4955318,0.5089395,0.52222943,0.5353539,0.54827905,0.5609548000000001,0.5733520999999999,0.5854256,0.5971439000000001,0.60847545,0.6193888000000001,0.6298616,0.639868,0.64939857,0.6584265,0.66695,0.6749623,0.6824515,0.6894212,0.6958802,0.70182776,0.70727825,0.7122476,0.7167505999999999,0.7208011,0.7244234,0.72763896,0.7304714,0.73294663,0.7350909999999999,0.73693204,0.7384937,0.73980165,0.74087954,0.74175596,0.74245,0.74298525,0.74338174,0.74365306,0.7438195,0.7438872,0.74387026,0.7437718000000001,0.74359965,0.74335206,0.7430295,0.7426256999999999,0.7421328,0.7415401999999999,0.7408385000000001,0.740005,0.7390306,0.7378905,0.7365639,0.73503375,0.7332696999999999,0.7312491,0.72894645,0.7263371999999999,0.72339654,0.72009873,0.7164204000000001,0.71233726,0.70782924,0.70287395,0.69745326,0.69155383,0.6851585,0.6782639,0.6708534,0.6629255000000001,0.65447974,0.64551616,0.6360399999999999,0.6260607,0.6155884,0.6046374,0.59322953,0.58138394,0.5691283,0.5564873,0.5434935000000001,0.530185,0.5165875,0.5027497000000001,0.48870778,0.47449994,0.46017194,0.44577336,0.43134236,0.41693234,0.40257764,0.38833165,0.37423825,0.3603394
